tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,all,12209,304,608,14,-322.067814864781,672.135629729562,733.8780780770883,608,14,-1333.3279885253678,2694.655977050736,2756.398425398262,608,14,1011.2601736605868,-1994.5203473211736,-1932.7778989736476,0.0734878445168902,0.0712915370275205,0.1198040691641416,0.0002930094731398,0.2222152843712005,1.7422869384642743,2.11716448297078,2.211971408366498,2.441002708670861,,,,,,,,,,0.5001613109179366,7.511427924618217e-71,8.658607362568578,8.660085171203894,9.547260172162112,9.865352406105202,12.725622836555964
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,train,9988,250,500,14,-254.95542523990773,537.9108504798155,596.9153638577262,500,14,-1077.0203599854058,2182.040719970812,2241.0452333487224,500,14,822.064934745498,-1616.129869490996,-1557.1253561130854,0.0734878445168902,0.0712915370275205,0.1198040691641416,0.0002930094731398,0.2222152843712005,1.7422869384642743,2.11716448297078,2.211971408366498,2.441002708670861,,,,,,,,,,0.5011755110156552,1.3064564688947128e-58,9.575838782025656,9.618740213090588,10.860116325064928,11.960067782071285,13.266552295887154
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,forecast,2221,54,108,14,-67.11238962487323,162.22477924974646,199.77461642948555,108,14,-256.307628539962,540.615257079924,578.1650942596632,108,14,189.1952389150888,-350.3904778301776,-312.8406406504385,,,,,,,,,,,,,,,,,,,0.5030474251828854,3.581816609328837e-13,0.0466517516061753,0.1107063902664597,0.2704077638474785,2.013646296239378,3.140969287237605
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,all,12209,155,310,14,-188.24686750811145,404.4937350162229,456.8057471809316,310,14,-694.9214654203555,1417.842930840711,1470.1549430054197,310,14,506.67459791224405,-985.349195824488,-933.0371836597794,0.098855057723886,0.0902962522123533,0.1051209532650448,0.060428593709212,1.6525617317782282,2.171134857261878,2.1963027721828574,3.8555834326752487,3.893580476156776,,,,,,,,,,0.5084660101691253,1.1331354538731585e-37,4.62804899874794,4.68371854991759,5.220806406991401,6.618380960435728,17.476510785100665
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,train,9988,125,250,14,-148.11074887325276,324.2214977465055,373.52195059657697,250,14,-552.0753074958203,1132.1506149916406,1181.451067841712,250,14,403.9645586225676,-779.9291172451351,-730.6286643950637,0.1225802715776187,0.042797175757963,0.1044491471340708,0.1217181468083339,1.536007474277927,1.7543773430976006,1.7958512694297448,2.67292891170636,2.6930609001113144,,,,,,,,,,0.5084660101691253,1.7534417084061426e-30,3.3556979498681287,3.373250676041811,5.05091545797956,7.565311541214611,17.748023880482766
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,forecast,2221,30,60,14,-40.13611863485866,108.27223726971732,137.59306114082673,60,14,-142.84615792453516,313.6923158490703,343.0131397201797,60,14,102.7100392896765,-177.420078579353,-148.0992547082436,0.1594234987477075,0.3896010543287196,0.1648648483590438,0.3497051852102961,0.0282985885368036,1.1745995833716758,2.047440915943493,2.89519622617344,3.006109582045867,,,,,,,,,,0.5119641590723742,8.020371215164658e-08,1.221280013981724,1.4691901516744148,2.843684771180437,3.5773207657234622,4.474273134777147
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,all,12209,149,298,14,-133.82094735666954,295.64189471333907,347.4012035244148,298,14,-638.4065231050123,1304.8130462100246,1356.5723550211003,298,14,504.5855757483428,-981.1711514966856,-929.4118426856098,0.0692826004955105,0.4517180810544675,0.0573025904970915,0.6901965046968699,1.5581668482492967,1.9803652081762664,4.452312856601486,4.706837685369145,4.725227156881504,,,,,,,,,,0.5001613109179366,5.40149987480347e-35,4.247483266833122,4.379032184002633,4.817757203670541,4.825471453552871,5.288782403046881
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,train,9988,125,250,14,-106.844676366655,241.68935273331,290.98980558338144,250,14,-524.9450524895855,1077.890104979171,1127.1905578292424,250,14,418.10037612293047,-808.2007522458609,-758.9002993957895,0.0825848597906485,0.342475181530891,0.0614368186850109,0.7093467661694703,2.499894808752735,7.329780493382969,10.20024869533994,10.29898647882968,10.526805296417374,,,,,,,,,,0.5001613109179366,1.9255012809941366e-29,6.8125586607116055,6.816006299195827,7.011133220275569,7.127135590554965,8.076129330602912
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,forecast,2221,24,48,14,-26.976270990014584,81.95254198002917,108.14935613273964,48,14,-113.46147061542688,254.92294123085372,281.1197553835642,48,14,86.48519962541229,-144.97039925082458,-118.77358509811413,0.1632733587772635,0.4937227505026168,0.0802754430216507,0.994313236098348,0.0412922713548918,3.649604842245023,3.9351486598990655,4.064179032344294,4.423482057816522,,,,,,,,,,0.5030474251828854,3.8066603826241726e-06,0.9057711969696652,1.8404302429798705,2.227063870095539,3.808485901986309,4.129558940987044
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,all,12209,304,608,10,-343.3091412281731,706.6182824563462,750.7200312760078,304,6,-1333.5768011848263,2679.1536023696526,2701.45576857809,304,4,990.2676599566532,-1972.5353199133065,-1957.6672091076816,0.0499225359651988,0.4211611847106294,0.1113188665910863,0.0009770851060909,0.2317355882421547,2.214570803638506,2.250782210858897,2.256327829374622,2.3653220553186958,,,,,,,,,,0.500128133910177,7.686327775553842e-71,17.792655921204947,18.524554094182456,19.329313487320533,19.329503458014013,21.373666763752254
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,train,9988,250,500,10,-272.7789895321498,565.5579790642996,607.7040600485216,250,6,-1079.703624034872,2171.407248069744,2192.5360135769174,250,4,806.9246345027223,-1605.8492690054445,-1591.7634253339954,0.0499225359651988,0.4211611847106294,0.1113188665910863,0.0009770851060909,0.2317355882421547,2.214570803638506,2.250782210858897,2.256327829374622,2.3653220553186958,,,,,,,,,,0.5011480486032741,1.327144828498147e-58,13.530624963037535,13.64082766729642,15.068216121390416,15.160792872587908,16.768616179293673
