tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,all,all,12209,12209,12209,15,36627.16051662214,-73224.32103324428,-73113.17210328925
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,all,train,9988,9988,9988,15,29885.24206576136,-59740.48413152272,-59632.34703675173
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2221,2221,2221,15,6741.9184508607805,-13453.83690172156,-13368.251209363145
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,12209,11905,11905,15,36656.149980295726,-73282.29996059145,-73171.52925420763
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,9988,9738,9738,15,29899.846987398792,-59769.69397479759,-59661.93710924644
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2221,2167,2167,15,6756.302992896935,-13482.60598579387,-13397.389500770823
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,both,all,12209,304,304,15,-28.98946367358592,87.97892734717183,143.73434286826517
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,both,train,9988,250,250,15,-14.604921637430074,59.20984327486015,112.03175704279384
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2221,54,54,15,-14.384542036155832,58.769084072311664,88.60384477077578
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,left,all,12209,155,155,15,-41.0644218022745,112.128843604549,157.78022035833771
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,left,train,9988,125,125,15,-27.43723132530798,84.87446265061595,127.2991687101505
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2221,30,30,15,-13.627190476966522,57.25438095393304,78.27234167886537
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,right,all,12209,149,149,15,12.074958128688596,5.850083742622807,50.90927833180469
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,right,train,9988,125,125,15,12.8323096878779,4.335380624244198,46.76008668377872
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2221,24,24,15,-0.7573515591893116,31.514703118378623,49.18551057359781
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,all,all,12209,12209,12209,16,36948.86516200195,-73865.7303240039,-73747.1714653852
