tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,both,all,16015,476,952,14,-392.11098157765855,812.2219631553171,880.2418736423962,952,14,-2022.2399012809883,4072.479802561977,4140.4997130490565,952,14,1630.12891970333,-3232.25783940666,-3164.237928919581,0.0529086677325199,0.1342812469379645,0.1092998741777932,2.0852202375296537e-05,0.1888683520254671,2.1132798594786983,2.2074397078334167,7.778360380591475,8.61021872869461,,,,,,,,,,0.5002286594610974,1.1337323657735236e-110,0.070210206717994,1.33216401450847,1.7315576958269707,1.8950085489295927,1.8970637647772328
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,both,train,12210,306,612,14,-273.2410112400087,574.4820224800173,636.3162744351899,612,14,-1321.351971516961,2670.703943033922,2732.5381949890943,612,14,1048.1109602769525,-2068.2219205539045,-2006.387668598732,0.0529086677325199,0.1342812469379645,0.1092998741777932,2.0852202375296537e-05,0.1888683520254671,2.1132798594786983,2.2074397078334167,7.778360380591475,8.61021872869461,,,,,,,,,,0.5002286594610974,2.469596032433368e-71,8.566067643010207e-06,1.2118810919270568,1.280838884935131,1.4226386528898824,1.5344124511972626
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,both,forecast,3805,170,340,14,-118.86997033764976,265.7399406752995,319.3451793218424,340,14,-700.8879297640275,1429.775859528055,1483.3810981745978,340,14,582.0179594263777,-1136.0359188527557,-1082.4306802062126,,,,,,,,,,,,,,,,,,,0.5107723189894573,1.150903315736753e-41,0.7950856052086358,0.8386003910371926,1.988961770301611,3.5288287698357927,3.59451811395886
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,left,all,16015,253,506,14,-241.92451429571565,511.8490285914313,571.0205419614558,506,14,-1093.5261703338924,2215.052340667785,2274.2238540378094,506,14,851.6016560381768,-1675.2033120763535,-1616.031798706329,0.1035783379506356,0.0081239871885949,0.1000331396471204,0.0117497484515247,0.6582081808526832,2.1293946166649893,2.184995280773564,2.185674176155469,3.46018160476576,,,,,,,,,,0.5015961310408515,2.057074080637356e-59,4.047036882971228,5.077968014832439,5.659646330869899,5.659743358115142,5.800466286833734
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,left,train,12210,153,306,14,-171.3446003271639,370.6892006543278,422.81939208166114,306,14,-680.8719367495174,1389.7438734990349,1441.8740649263682,306,14,509.5273364223535,-991.054672844707,-938.9244814173736,0.1340529591824177,0.0073751106095162,0.0975532977937199,0.1016533433506875,0.5160643640567011,1.1503477461432312,1.3319530194418068,1.3626336549872875,2.234245668984321,,,,,,,,,,0.5015961310408515,3.882476125255845e-36,1.2166890601442664,1.3265931841377214,1.6142248793422436,1.616096986873104,1.6227332733589808
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,left,forecast,3805,100,200,14,-70.57991396855186,169.15982793710373,215.33627106877623,200,14,-412.6542335843751,853.3084671687502,899.4849103004227,200,14,342.07431961582324,-656.1486392316465,-609.972196099974,0.2430599960441256,1.0969364518163115e-05,0.1501234677864229,0.0196899467853627,0.5565774007994666,0.9020498265059366,3.6618035517477336,3.6715097266771792,3.7927469244340224,,,,,,,,,,0.5107723189894573,1.001800109865901e-24,4.9474255503155184,6.984853409585652,7.2855099685868785,7.475588840337076,7.514105321713482
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,right,all,16015,223,446,14,-150.18646728194278,328.3729345638856,385.7773998921665,446,14,-928.713730947096,1885.427461894192,1942.8319272224728,446,14,778.5272636651532,-1529.0545273303064,-1471.6500620020256,0.0427290103804283,0.7938355578652396,0.0671483808192316,0.2554584979716907,0.0037174978219463,0.6678489630268294,0.6744516695707798,0.7804454121574189,2.608279331209173,,,,,,,,,,0.5032099481021228,8.652762084692382e-53,1.82622191184086,2.350188907226375,2.408003915088627,2.9484079598404813,3.000879475084447
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,right,train,12210,153,306,14,-101.89641091284489,231.79282182568977,283.9230132530231,306,14,-640.4800347674436,1308.9600695348872,1361.0902609622206,306,14,538.5836238545987,-1049.1672477091977,-997.037056281864,0.050276992473805,0.8152300250261562,0.0545649279458346,0.7313566601983283,0.8637935771812393,0.8739721000566862,0.8841522246050356,1.1917228446050423,7.301654652451284,,,,,,,,,,0.50115830532244,4.526240880259756e-36,1.3461495943646715,3.269890254990622,3.355334805327188,3.3717396961798136,3.386134975802945
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,right,forecast,3805,70,140,14,-48.2900563690979,124.5801127381958,165.76310665472604,140,14,-288.2336961796524,604.4673923593048,645.650386275835,140,14,239.9436398105545,-451.887279621109,-410.7042857045788,0.1592364891844156,0.0511793701994222,0.1478479983182432,0.0844608748650179,1.9661175007618996,3.843771666271969,3.89343927581884,4.054024942949941,4.843591852380832,,,,,,,,,,0.5262429437167778,1.3602557761753584e-18,0.2120258409062495,0.4203159865192585,1.9211050089650696,5.1833089568506905,5.213321499365503
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,both,all,16015,476,952,10,-431.44109931019193,882.8821986203839,931.4678489682976,476,6,-2028.6010407004776,4069.202081400956,4094.194588526344,476,4,1597.159941390286,-3186.319882780572,-3169.658211363646,0.0442954564556634,0.2989161540986232,0.1047265767727794,5.33414053823239e-05,0.0358592183948731,2.4817826149405544,2.4850406616160194,8.79539886777248,9.848484464217911,,,,,,,,,,0.5001584825904135,1.2235425668410681e-110,10.182446150825143,18.03016665284788,18.98887273437885,21.022332271524373,21.193990238331896
