tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,both,all,16015,476,952,4,-889.0597367144815,1786.119473428963,1805.5537335681283,952,0,-2486.219678104768,4972.439356209535,4972.439356209535,952,4,1597.159941390286,-3186.319882780572,-3166.8856226414064,0.2353991596638655,1.1006281596597697e-23,0.2817094960703014,6.569667108006225e-34,0.0483869620452082,0.8258942337358937,0.1055693889325048,0.948584225930435,0.1092815444972265,0.990700802766191,0.1095100236635289,0.9985545575164182,0.1226771482935757,0.9997316094055466,0.0551017256654594,0.1070105836063823,9.368408749097334,0.002207570781042,18.80976088979488,8.232131890382395e-05,19.245170130926923,0.0002432704193389,21.01720536146814,0.000314191506131,21.05556667834732,0.0007907097313404
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,both,train,12210,306,612,4,-617.0911615116618,1242.1823230233235,1259.8492521533728,612,0,-1646.1501502102076,3292.300300420415,3292.300300420415,612,4,1029.0589886985458,-2050.117977397092,-2032.4510482670423,0.3661764705882353,2.71949860869814e-37,0.2697111452348446,3.766838572217249e-20,0.0630337392035282,0.8017636936980106,0.1851305919138775,0.9115896859002336,0.2636267922727708,0.9667175472480056,0.32247034542222,0.9883178425010553,0.3261904846704323,0.9971212936897732,0.0450716645723656,0.5477999482353464,3.357733826257526,0.0668900579693947,4.478622676133721,0.1065318435487263,4.81099902699628,0.1861715211355917,5.041329485459648,0.2830830607317851,5.0713741675703625,0.4072318873868006
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,both,forecast,3805,170,340,4,-271.9685752028199,551.9371504056398,567.2529328760806,340,0,-840.0695278945598,1680.1390557891195,1680.1390557891195,340,4,568.1009526917398,-1128.2019053834797,-1112.886122913039,0.6904411764705882,2.50917067669835e-81,0.3102809246417299,4.913996582730144e-15,0.0319712315689085,0.8580908113432029,0.0385239757973235,0.9809223387934686,0.0490887129685522,0.9971496081679924,0.0491710934086653,0.9997026836452566,0.049174762780964,0.9999719725757572,0.0744294567578964,0.2885593207307293,6.675580762592645,0.0097742659122434,18.205531955020746,0.0001113573701385,18.323786566211243,0.0003771355867579,21.21234872893129,0.0002873995542883,21.39781922452832,0.0006811818276347
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,left,all,16015,253,506,2,-466.9952163821793,937.9904327643584,946.4435061029334,506,0,-1308.840238572492,2617.680477144984,2617.680477144984,506,2,841.8450221903126,-1679.6900443806253,-1671.2369710420503,0.7060276679841897,2.2775112140313944e-127,0.3123502108542387,1.9829570507015942e-22,5.007055120867728,0.025244214915086,13.188286124999191,0.0013683590065811,19.736230369994765,0.0001925033142218,19.79179283623037,0.0005489461684063,26.20277140511831,8.150755766791305e-05,0.0491950421146458,0.5560293612544406,13.767429572360369,0.0002068922181907,17.08382615712927,0.0001951166294271,18.144683638593488,0.0004106376410404,18.43173510098957,0.0010159558385576,18.84630131627418,0.002053028805018
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,left,train,12210,153,306,2,-317.3299470262232,638.6598940524464,646.1070642563511,306,0,-823.0750751051038,1646.1501502102076,1646.1501502102076,306,2,505.7451280788806,-1007.4902561577612,-1000.0430859538563,1.1674836601307188,0.0,0.2958549360845178,2.2966829625498578e-12,2.231553885379643,0.1352177991344576,6.43433588240627,0.0400683737171602,10.577440096538773,0.0142446737991502,10.578339603448184,0.0317348216337309,14.901636480407104,0.010791003063122,0.0665155588341037,0.4870337625529534,2.9952288087108334,0.083510115056059,3.420559620243597,0.1808151916173268,3.798446822552837,0.284066843046296,4.102530832031784,0.3923076125862401,4.213340300318274,0.5191268750954103
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,left,forecast,3805,100,200,2,-149.66526935595613,303.33053871191225,309.92717344500835,200,0,-485.7651634673881,971.5303269347762,971.5303269347762,200,2,336.099894111432,-668.199788222864,-661.6031534897679,0.2339999999999999,2.675612240062656e-05,0.338516218759377,9.988331887123272e-11,6.259982166628378,0.0123495446835452,11.503371795691084,0.003177419473813,11.517371437786345,0.009233292956302,11.55930001707386,0.0209477396910462,12.067386834712764,0.0338760012987899,0.0708789245925318,0.6698501457846744,16.286218669319695,5.445858728731765e-05,21.196175842287797,2.496369668296626e-05,22.14114554785144,6.09653087908996e-05,22.36166337122368,0.0001697866103235,22.62634304799115,0.0003978486825105
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,right,all,16015,223,446,2,-422.0645203323023,848.1290406646046,856.3296785686448,446,0,-1177.3794395322757,2354.758879064551,2354.758879064551,446,2,755.3149191999731,-1506.6298383999465,-1498.429200495906,0.7811659192825113,1.2546649995199276e-144,0.269710511243377,8.10273465196372e-15,17.576375670662696,2.7599584314864995e-05,20.09607015666194,4.327068909739406e-05,23.38731971986142,3.353060228991106e-05,24.3297333341944,6.859334757694086e-05,24.3486085024424,0.000186053737208,0.0825539621654406,0.090427709987193,0.376326743185211,0.539575687060708,6.884575955314919,0.0319914059070431,6.902238188336363,0.0750799195076703,8.778957127557444,0.0668683227853345,8.962778857739787,0.1105580257920623
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,right,train,12210,153,306,2,-299.7612144854386,603.5224289708772,610.9695991747819,306,0,-823.0750751051038,1646.1501502102076,1646.1501502102076,306,2,523.3138606196652,-1042.6277212393304,-1035.1805510354257,1.1179738562091504,0.0,0.2667795929866872,4.1938700034579744e-10,12.105782908777796,0.0005026568713124,13.416751643917394,0.0012206450603733,15.892587229666264,0.0011929565321752,16.57807108294172,0.0023339321614883,16.650156340338597,0.0052133745249904,0.0800729692571539,0.2659300180884533,0.4918605260292126,0.4830985382359701,1.2440274429769882,0.5368622572916331,1.2445240024630384,0.7423466019465809,1.257989273549855,0.8684618683011699,1.4974596986094455,0.913362778365941
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,True,0.0125,0.0125,right,forecast,3805,70,140,2,-122.30330584686374,248.60661169372747,254.48989653894608,140,0,-354.30436442717166,708.6087288543433,708.6087288543433,140,2,232.00105858030796,-460.0021171606159,-454.1188323153973,0.3539285714285715,2.38157423328776e-08,0.2804852944789162,2.3075065798740658e-05,4.607721783034244,0.0318282910712053,7.8851529552337984,0.0193981713509314,7.909623501729674,0.0479169127461976,8.458795830778811,0.0761460733778276,8.892098481561973,0.1134461612734787,0.1088832382705015,0.3521291389075954,0.0315157063121437,0.859094745390744,7.929990535963239,0.0189681263697402,7.930140412822639,0.0474777734777924,12.983306349318442,0.0113576507879874,13.056952407870115,0.0228508678735917
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,both,all,16015,476,952,5,-888.8753603274986,1787.7507206549972,1812.043545828954,952,1,-2486.0353017177845,4974.070603435569,4978.92916847036,952,4,1597.159941390286,-3186.319882780572,-3166.8856226414064,0.2366124336712571,6.287509538860145e-24,0.2812681778974465,8.398765169420109e-34,0.0483869620452082,0.8258942337358937,0.1055693889325048,0.948584225930435,0.1092815444972265,0.990700802766191,0.1095100236635289,0.9985545575164182,0.1226771482935757,0.9997316094055466,0.0551017256654594,0.1070105836063823,9.368408749097334,0.002207570781042,18.80976088979488,8.232131890382395e-05,19.245170130926923,0.0002432704193389,21.01720536146814,0.000314191506131,21.05556667834732,0.0007907097313404
