tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,all,all,16015,16015,16015,15,49297.09375437194,-98564.18750874388,-98448.96829281324
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,all,train,12210,12210,12210,15,38016.88878141509,-76003.77756283018,-75892.6274043236
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,3805,3805,3805,15,11280.204972956852,-22530.409945913707,-22436.74887685927
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,16015,15539,15539,15,49246.7937616315,-98463.587523263,-98348.8208991862
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,12210,11904,11904,15,37995.65695244406,-75961.31390488811,-75850.54445853202
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,3805,3635,3635,15,11251.13680918745,-22472.2736183749,-22379.298152525385
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,both,all,16015,476,476,15,50.299992740438704,-70.59998548087741,-8.118717667406102
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,both,train,12210,306,306,15,21.231828971034343,-12.463657942068693,43.39011858721702
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,3805,170,170,15,29.068163769404364,-28.13632753880873,18.90064901694521
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,left,all,16015,253,253,15,-22.396603139825523,74.79320627965105,127.79404861056383
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,left,train,12210,153,153,15,-23.514442026169952,77.0288840523399,122.48545287322644
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,3805,100,100,15,1.1178388863444215,27.76432222731116,66.84187501713254
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,right,all,16015,223,223,15,72.69659588026424,-115.39319176052848,-64.28561518862669
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,right,train,12210,153,153,15,44.7462709972043,-59.4925419944086,-14.035973173522066
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,3805,70,70,15,27.95032488305993,-25.90064976611987,7.826778864620522
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,all,all,16015,16015,16015,16,49582.91887779608,-99133.83775559216,-99010.93725859949
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,all,train,12210,12210,12210,16,38243.48740714728,-76454.97481429456,-76336.41464522088
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,all,forecast,3805,3805,3805,16,11339.431470648797,-22646.862941297597,-22546.95780097286
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,bulk,all,16015,15539,15539,16,49532.61888505564,-99033.23777011129,-98910.82003776268
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,bulk,train,12210,11904,11904,16,38222.25557817625,-76412.5111563525,-76294.35708023934
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,3805,3635,3635,16,11310.36330687939,-22588.72661375878,-22489.5527835193
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,both,all,16015,476,476,16,50.299992740438704,-68.59998548087741,-1.9532998131746808
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,both,train,12210,306,306,16,21.231828971034343,-10.463657942068693,49.1137036891694
