tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,all,12228,308,616,14,-272.546183611953,573.092367223906,635.0178247133753,616,14,-1313.6896565294992,2655.3793130589984,2717.304770548468,616,14,1041.1434729175462,-2054.2869458350924,-1992.3614883456232,0.0606799512300847,0.198559455883056,0.0995932662509226,0.0041174133695761,0.4531389645133055,1.7056879175986133,1.7775194546928168,2.4445446455048843,4.056203849424632,,,,,,,,,,0.5001208722671346,9.17764093202873e-72,0.9611594759384112,2.1921844794055576,3.986289161345226,3.995001191014509,4.225153859889077
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,train,10025,252,504,14,-213.1684406255356,454.3368812510712,513.4529490040703,504,14,-1050.5151026876736,2129.030205375347,2188.1462731283464,504,14,837.346662062138,-1646.693324124276,-1587.5772563712767,0.0606799512300847,0.198559455883056,0.0995932662509226,0.0041174133695761,0.4531389645133055,1.7056879175986133,1.7775194546928168,2.4445446455048843,4.056203849424632,,,,,,,,,,0.5001208722671346,8.22606950113482e-59,0.8095526380513782,3.71457227616466,5.006663570583333,5.239874375341316,5.82414236427852
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,forecast,2203,56,112,14,-59.377742986417616,146.75548597283523,184.81447017096656,112,14,-263.1745538418258,554.3491076836516,592.4080918817829,112,14,203.79681085540815,-379.5936217108164,-341.53463751268504,,,,,,,,,,,,,,,,,,,0.5002632764089024,1.7419736727994576e-13,0.0412539545475209,1.6579844326261544,2.325495907765545,4.548339207864037,4.946090791904485
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,all,12228,156,312,14,-160.21818416481824,348.4363683296365,400.8384129589692,312,14,-674.238534925376,1376.477069850752,1428.8791144800848,312,14,514.0203507605578,-1000.0407015211156,-947.6386568917828,0.0850944158317173,0.1970648951139957,0.0892535910048905,0.1567287983382828,1.2459740306815517,2.8677449686827905,5.1185332664481855,7.233700783163351,7.780413571539652,,,,,,,,,,0.5007559168840826,1.049866716292482e-36,0.3036394736288778,0.53207574258205,0.6513542700709242,0.970144607487191,0.9718569655428804
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,train,10025,126,252,14,-128.5289880541576,285.0579761083152,334.4699833334751,252,14,-536.893472758169,1101.786945516338,1151.1989527414978,252,14,408.3644847040114,-788.7289694080227,-739.3169621828629,0.1053549910297452,0.1134341565853336,0.0944032710699546,0.1984645216211801,0.8372092761399549,3.0248178815805136,4.866050124695822,6.662503573880103,7.042463721650175,,,,,,,,,,0.5007559168840826,9.524867236875306e-30,0.0067982279731109,0.5583389705010403,0.7129832592695459,0.8466882956704775,0.8859718444993115
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,forecast,2203,30,60,14,-31.689196110660617,91.37839222132123,120.69921609243065,60,14,-137.34506216720703,302.69012433441407,332.01094820552345,60,14,105.65586605654642,-183.31173211309283,-153.99090824198342,0.1940645763186513,0.1827307315706353,0.1880968571900214,0.2105739171404688,0.1827450189997235,0.5700036047371817,1.3555000910374024,2.2292916391702544,2.4965004835977105,,,,,,,,,,0.5072474233816983,1.117717607639664e-07,1.0406825970422144,1.6240320866202036,1.7447486746128156,2.8447380593468803,2.844935912243006
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,all,12228,152,304,14,-112.32799944713496,252.65599889426997,304.69438671395704,304,14,-639.4511216041233,1306.9022432082463,1358.9406310279337,304,14,527.1231221569883,-1026.2462443139766,-974.2078564942894,0.0535068875403192,0.7562046736822692,0.0858557968717689,0.200608636938833,0.0800189150460364,0.1305602809314237,3.5738097089638385,3.771345805985541,3.781931824087906,,,,,,,,,,0.5001208722671346,1.1081667257643822e-35,0.675322247724388,1.7397444816789471,3.8730466198129223,3.97794262405064,4.353135724846542
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,train,10025,126,252,14,-84.63945257137794,197.2789051427559,246.6909123679158,252,14,-513.6216299295045,1055.243259859009,1104.6552670841688,252,14,428.9821773581265,-829.9643547162531,-780.5523474910931,0.0645479913184805,0.6460345435420616,0.0928548466889626,0.2137140272320679,0.5591919985600405,1.5543417907766368,3.2570873363891315,4.399070313186412,5.490985647296942,,,,,,,,,,0.5001208722671346,1.1435664641137912e-29,1.1715789074157252,3.42859586268829,4.457692465173716,5.004420875811402,5.807521514752178
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,forecast,2203,26,52,14,-27.688546875756984,83.37709375151397,110.69450581165395,52,14,-125.82949167461877,279.6589833492375,306.97639540937746,52,14,98.14094479886175,-168.2818895977235,-140.96447753758355,0.2018346922531588,0.2095328899467975,0.115371592412196,0.840742952224014,0.7468343807774,1.7529553108013824,3.494799751959724,4.916597506969297,8.965338239163225,,,,,,,,,,0.5002632764089024,1.528834641995955e-06,0.5035176451247441,1.829222529151338,4.1383285501985885,5.534189767983773,6.528821475970303
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,all,12228,308,616,10,-304.0664906894049,628.1329813788097,672.3654510141449,308,6,-1318.1468228054257,2648.293645610851,2670.6742443086923,308,4,1014.0803321160206,-2020.1606642320407,-2005.2402651001469,0.0385160596485096,0.735757267814657,0.1118011690762028,0.0008273499702974,1.986854439113071,2.95047322958874,2.962160449060478,3.526592890854271,4.269593952564225,,,,,,,,,,0.5001464329073847,9.014225901504502e-72,7.954753108183481,14.471242815458844,16.37044970318846,16.471356772763407,16.821145217487516
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,train,10025,252,504,10,-235.54046759257776,491.0809351851556,533.3066978658693,252,6,-1054.5150842894266,2121.030168578853,2142.206743103922,252,4,818.9746166968488,-1629.9492333936976,-1615.831517043652,0.0385160596485096,0.735757267814657,0.1118011690762028,0.0008273499702974,1.986854439113071,2.95047322958874,2.962160449060478,3.526592890854271,4.269593952564225,,,,,,,,,,0.5001464329073847,8.106025564074511e-59,4.28141721869622,14.18875965430246,16.4739250371405,16.563327533116787,17.52803502872115
