tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,all,12283,322,644,14,-240.02768811343253,508.05537622686506,570.603158392326,644,14,-1368.3880770331064,2764.7761540662127,2827.323936231673,644,14,1128.3603889196738,-2228.720777839348,-2166.172995673887,0.0571311990049495,0.2348891752547016,0.0987699137001877,0.0034660149553334,0.1654132928506885,0.1697647360258186,0.8657073996816869,1.0010571860891957,1.0081326642210382,,,,,,,,,,0.5002936866749866,4.671488143304697e-75,1.3970730298362226,1.707146604334024,2.254411743866916,2.254415997727475,2.25458952096095
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,train,10092,254,508,14,-195.77986100702836,419.5597220140567,478.7864622801554,508,14,-1094.0770307286082,2216.1540614572164,2275.380801723315,508,14,898.2971697215798,-1768.5943394431597,-1709.367599177061,0.0571311990049495,0.2348891752547016,0.0987699137001877,0.0034660149553334,0.1654132928506885,0.1697647360258186,0.8657073996816869,1.0010571860891957,1.0081326642210382,,,,,,,,,,0.5002936866749866,2.565008745691359e-59,0.8038662084888146,0.8073087244319789,0.8558632429820026,0.9043306636437872,0.9097426518461816
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,forecast,2191,68,136,14,-44.24782710640403,116.49565421280806,157.2728226131128,136,14,-274.3110463044981,576.6220926089962,617.399261009301,136,14,230.0632191980941,-432.1264383961882,-391.34926999588345,,,,,,,,,,,,,,,,,,,0.5176132955036025,1.8447624691731905e-17,0.6918518801579226,3.4113264402244727,7.821950927560882,7.915366060670354,8.106050115701798
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,all,12283,171,342,14,-167.40936621840524,362.8187324368105,416.506082755687,342,14,-745.2310749985553,1518.4621499971106,1572.149500315987,342,14,577.8217087801501,-1127.6434175603,-1073.9560672414236,0.0939247823398062,0.0917424766675524,0.108182417539509,0.0338099930269678,1.0378584700984066,1.0717394837102534,1.998481233847016,4.996670262411472,6.636192249671916,,,,,,,,,,0.5002936866749866,4.175536982431282e-40,1.2439620395555564,1.273432410786159,1.784978309740189,1.96544241208793,2.0375452643361296
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,train,10092,127,254,14,-134.6535792216713,297.3071584433426,346.8298381816021,254,14,-562.9324961954073,1153.864992390815,1203.3876721290742,254,14,428.2789169737361,-828.5578339474721,-779.0351542092126,0.1264656518118651,0.0313898974917161,0.1129223856913534,0.072453131889832,1.2766975773135394,1.300968407133558,1.529962483463854,2.883883037998775,4.710354829265507,,,,,,,,,,0.5002936866749866,6.385587555289133e-30,0.3940871042197288,0.424996379693019,0.556514572983137,0.7012929765409739,0.7028313190796829
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,forecast,2191,44,88,14,-32.75578699673392,93.51157399346783,128.19428939616273,88,14,-182.29857880314796,392.5971576062959,427.2798730089908,88,14,149.54279180641402,-271.08558361282803,-236.40286821013316,0.1711014607739119,0.1350666260806599,0.103131912489004,0.6988816002406806,0.2146752536819838,0.2339749625090916,0.773938971599599,3.3356835644884293,3.456039597091084,,,,,,,,,,0.5176132955036025,1.7486795491997962e-11,1.8224051358641185,2.5406837871471004,3.399096667683103,3.4406975279328726,4.029144901464423
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,all,12283,151,302,14,-72.61832189502718,173.23664379005436,225.18262203330252,302,14,-623.157002034551,1274.314004069102,1326.2599823123503,302,14,550.5386801395239,-1073.0773602790478,-1021.1313820357996,0.0889664385463543,0.1724052518734881,0.0806214042243321,0.2655775778899369,0.1060379100265088,2.146814672522501,2.187409334294317,3.053601840971121,5.473241578164395,,,,,,,,,,0.5006619219552516,1.5661995877789797e-35,0.2515943049784337,0.7148183375995115,0.918924030269336,1.1671162938456516,1.194213103540817
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,train,10092,127,254,14,-61.12628178535704,150.25256357071407,199.7752433089736,254,14,-531.1445345332008,1090.2890690664017,1139.8117488046612,254,14,470.0182527478438,-912.0365054956876,-862.5138257574281,0.0426629672315007,0.967326200572655,0.0600878873981674,0.7256950850054105,1.7470083920672592,6.265158544673688,6.505484847357284,6.699335937242489,9.288558728063649,,,,,,,,,,0.5006619219552516,5.738373691360261e-30,0.4469480559971447,0.4515961356532051,0.45548171218918,0.8871858473848923,0.9202954308142172
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,forecast,2191,24,48,14,-11.4920401096701,50.9840802193402,77.18089437205067,48,14,-92.01246750135016,212.02493500270035,238.2217491554108,48,14,80.52042739168007,-133.04085478336015,-106.84404063064969,0.6584481625598321,9.80299874298748e-11,0.2546265663658971,0.073686390203448,0.331013893816713,0.3964149806098928,1.0486129544993104,3.6581887269437785,3.936942825467918,,,,,,,,,,0.5361355543134922,5.621084414436809e-07,0.1440219231217997,2.917394163202681,6.7050365120430335,7.163467125802517,10.001169735289126
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,all,12283,322,644,10,-286.442789966733,592.885579933466,637.5625671945096,322,6,-1378.4756602672192,2768.9513205344383,2791.5986298077046,322,4,1092.032870300486,-2176.0657406009723,-2160.9675344187945,0.0368927649688081,0.7587621631960816,0.0878999526050503,0.0129519712065064,1.0320985332969774,1.082114565754024,1.7307622680342485,1.773795263718639,2.5919587954764998,,,,,,,,,,0.5002155482528595,4.947656275934918e-75,23.872622148563323,37.7723029591145,48.42609030946888,51.36368387098649,53.064083012067215
