tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,all,12015,266,532,14,-400.32516332836576,828.6503266567315,888.5233355075145,532,14,-1184.592116301361,2397.1842326027227,2457.057241453506,532,14,784.2669529729956,-1540.5339059459911,-1480.6608970952082,0.0397734680439919,0.7786351544976738,0.1181268474204571,0.0010847983608736,0.3110295135281579,3.190897107850057,3.203153660830248,5.517535355297502,5.549905720218623,,,,,,,,,,0.5004391105188646,3.918701726282418e-62,0.1427391835704565,0.431177362023391,1.1493156448807529,2.0776675742230832,2.2342427020073137
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,train,9870,248,496,14,-358.7949046064866,745.5898092129733,804.4818721871222,496,14,-1085.2442182680006,2198.488436536001,2257.38049951015,496,14,726.449313661514,-1424.898627323028,-1366.006564348879,0.0397734680439919,0.7786351544976738,0.1181268474204571,0.0010847983608736,0.3110295135281579,3.190897107850057,3.203153660830248,5.517535355297502,5.549905720218623,,,,,,,,,,0.5004391105188646,5.782446553650666e-58,0.0254513316360259,0.1794885810233589,0.6611752100518754,1.8268338055247448,2.1145401801805144
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,forecast,2145,18,36,14,-41.530258721878994,111.060517443758,133.2297825821435,36,14,-99.34789803336056,226.69579606672116,248.86506120510663,36,14,57.81763931148157,-87.63527862296314,-65.4660134845776,,,,,,,,,,,,,,,,,,,0.5388132882284559,2.0391058545246293e-05,0.0008522724161153,0.3722601417792908,1.5559785369141903,2.0154197670942184,2.117534359567515
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,all,12015,132,264,14,-251.7116144938829,531.4232289877658,581.4865164318143,264,14,-618.6998335652446,1265.3996671304892,1315.4629545745377,264,14,366.9882190713617,-705.9764381427234,-655.9131506986749,0.0472739513158365,0.9158476063973467,0.0787024634703202,0.3677666092070447,0.2308217944067565,0.5592143320887187,1.1760561991958178,2.201287576276952,7.040760845893095,,,,,,,,,,0.5078925390483046,4.395069304573864e-32,1.5968751293184111,1.720660222638507,2.237176908444048,3.012370653470014,3.589146771321339
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,train,9870,124,248,14,-225.2599114734001,478.5198229468002,527.7078253931099,248,14,-566.005009673869,1160.010019347738,1209.198021794048,248,14,340.74509820046893,-653.4901964009379,-604.3021939546281,0.0503238836587938,0.8961820940637696,0.0843231868329791,0.3229411359543139,0.0579962302731802,0.0661856339660975,0.3438754057974572,1.6963968647979688,4.4746334569117066,,,,,,,,,,0.5074037804950299,4.138471802328132e-30,1.3420205820213147,1.4103280297364418,1.7664131799360787,2.7255344944121083,3.452121963423584
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,forecast,2145,8,16,14,-26.451703020482825,80.90340604096565,91.71964815232258,16,14,-52.69482389137559,133.38964778275118,144.2058898941081,16,14,26.243120870892767,-24.48624174178553,-13.6699996304286,1.0466576870939654,0.0,0.469326683323067,0.0388784828816247,2.017105846563052,2.5333760078209755,2.9802746489727805,5.625111989901579,7.3050417462578014,,,,,,,,,,0.6417534329643365,0.0009798163939123,0.0074173750275603,0.1701051599507372,0.174814767725598,0.9956988478036224,2.884107477482481
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,all,12015,134,268,14,-148.61354883448274,325.2270976689655,375.5009153961175,268,14,-565.8922827361166,1159.7845654722332,1210.0583831993852,268,14,417.2787339016338,-806.5574678032677,-756.2836500761157,0.0687541379374664,0.5282268970898925,0.0529983077172858,0.826399581229167,0.0499817354251081,10.531674677295324,10.531675040276468,12.279623917612138,14.224570619921796,,,,,,,,,,0.5009954859619832,1.2347340726373052e-31,0.5698123051611299,0.8935647649053071,1.4596130984427014,1.6642704662751082,1.9173989916494876
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,train,9870,124,248,14,-133.53499313308663,295.06998626617326,344.257988712483,248,14,-519.2392085941317,1066.4784171882634,1115.6664196345732,248,14,385.70421546104507,-743.4084309220901,-694.2204284757804,0.0742988264808104,0.4777192254191956,0.0743030742074158,0.4776462970476176,1.0364761997433558,2.5675679680036056,3.769248198183636,5.324540545619405,5.9346624465699245,,,,,,,,,,0.5009954859619832,2.5893724650436447e-29,0.4647196930106146,0.9946547212755132,1.4272327637299551,1.663476111620623,1.8640644924609155
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,forecast,2145,10,20,14,-15.07855570139617,58.15711140279234,72.09736323254822,20,14,-46.65307414198497,121.30614828396996,135.24640011372583,20,14,31.574518440588804,-35.14903688117761,-21.20878505142173,0.6559378783447471,9.622347722987904e-05,0.3422260731235204,0.1506096273159582,0.3963812522796429,2.280959243469808,2.5199796137259565,2.583014878620972,2.722073929480844,,,,,,,,,,0.5704980450750112,0.0013176552516864,0.5362923918659441,2.0280582367100277,2.211169619529214,2.25001489495768,2.306606239856241
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,all,12015,266,532,10,-420.9636877742564,861.9273755485128,904.6938104419291,266,6,-1185.548635398308,2383.097270796616,2404.598248649306,266,4,764.5849476240514,-1521.1698952481029,-1506.835910012976,0.040214739373618,0.7672066842206853,0.1216600212960839,0.000687812953307,0.0264290563812642,1.568036050545487,1.6307578803389575,4.0801999255016845,4.121374298632869,,,,,,,,,,0.5003699426422216,4.086871713833687e-62,4.373663133225973,6.7419679079928,7.090440659867155,7.383675870361931,7.842185284775337
