tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,all,12015,266,532,4,-701.4091371992009,1410.818274398402,1427.9248483557683,532,0,-1465.9940848232525,2931.9881696465045,2931.9881696465045,532,4,764.5849476240513,-1521.1698952481026,-1504.063321290736,0.1355263157894737,0.0001009216007957,0.2435427831531698,2.24139769379398e-14,0.0003646573764838,0.9847645190348884,0.1977961138836252,0.9058350469117096,0.3677549365552869,0.9468199809530272,0.3802622343421433,0.9840607622123172,0.5898398787182147,0.9884637007517986,0.0506029523021681,0.4878839810873276,3.55444404746702,0.0593861986215176,4.34286094832166,0.1140144055427538,4.48753889753084,0.2134044860527912,4.883080015648896,0.2995059605595596,5.398666601822286,0.3691854271908458
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,train,9870,248,496,4,-625.6970296838138,1259.3940593676275,1276.2203630745273,496,0,-1333.4926053991226,2666.985210798245,2666.985210798245,496,4,707.7955757153088,-1407.5911514306176,-1390.7648477237178,0.1334677419354838,0.0002588736794805,0.2501823659812077,3.654858401930876e-14,0.0579796782253596,0.8097181152515458,0.1000391305818794,0.9512108136023376,0.1083530114296708,0.9908165276093016,0.4261017233481693,0.9802846384318954,0.4265781985169734,0.9945658214283484,0.0456274123843729,0.6628849600366691,3.0223774096317992,0.0821229951739464,3.670268750974498,0.1595920550670341,3.7681385533903344,0.2876139662345369,4.2812097733904375,0.3692839324281868,4.966941409495093,0.419928030216482
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,forecast,2145,18,36,4,-75.71210751538722,159.42421503077443,165.75829078459887,36,0,-132.50147942412983,265.0029588482597,265.0029588482597,36,4,56.78937190874264,-105.57874381748528,-99.24466806366084,4.108333333333333,0.0,0.3546707705772228,0.0156780344812241,0.004139797935966,0.9486984995455232,0.8179057858989425,0.6643455269434186,1.502163648560707,0.681771051478315,1.6057155778032417,0.8077645006791552,1.9985437338604493,0.8493465017131449,0.1890141718690531,0.4834139630311915,0.0014879723364145,0.9692298369406636,2.861782320621733,0.2390957546275817,2.8972026222596847,0.4077475642564331,3.768288637820743,0.4382717796694981,4.707117335850127,0.4526586624975811
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,all,12015,132,264,2,-363.8104283303792,731.6208566607584,738.772754867051,264,0,-728.6150157769523,1457.2300315539046,1457.2300315539046,264,2,364.8045874465731,-725.6091748931462,-718.4572766868536,1.2410984848484847,0.0,0.2884277227749515,3.2323432025247635e-10,0.6138806591212703,0.4333304036292859,3.054780353255832,0.2171015252348893,3.742056775392348,0.2906982192711502,3.904751401498976,0.419049791409291,6.305004620471181,0.2776615793392277,0.1058547180802496,0.0964925329005453,1.8696582197699063,0.1715142291525531,1.882910606776755,0.3900597668024363,1.883680682991691,0.5968965088616052,2.487866131941556,0.646809860234077,3.0549691982238047,0.6915113716206791
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,train,9870,124,248,2,-327.8150986995733,659.6301973991466,666.6570548914766,248,0,-666.7463026995613,1333.4926053991226,1333.4926053991226,248,2,338.931203999988,-673.862407999976,-666.835550507646,0.8776209677419355,1.8270385176786648e-113,0.3106662369489495,3.961830922606423e-11,0.7551237133911236,0.3848588654552043,0.949381843274346,0.6220772973873632,1.0557541181650942,0.7877644922076021,2.084735200584753,0.720177278586897,3.0175785576382306,0.6972755912599544,0.096079547014756,0.1897976681225606,1.5729466656710631,0.2097796019570923,1.6138184535784714,0.4462351486450869,1.618484705958263,0.655205837493567,2.35384310187048,0.6709841225019364,3.048402985821624,0.6925235293245953
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,forecast,2145,8,16,2,-35.9953296308058,75.9906592616116,77.53583670609116,16,0,-61.86871307739105,123.7374261547821,123.7374261547821,16,2,25.87338344658525,-47.7467668931705,-46.20158944869094,7.550000000000001,0.0,0.6014822541439909,0.002682769058453,1.3759682669996196,0.2407890936738654,1.6753381474507976,0.4327179825314633,2.9742722245825224,0.3956089264573157,6.611868196723933,0.1578768462274894,7.206981685609897,0.2056963150977915,0.3181769730191661,0.3211744653280786,0.1093894539478405,0.7408403071810368,0.1737379944430318,0.916797190745878,0.2936547178246921,0.961217405733826,1.482035230677384,0.829818865238237,4.036642007529277,0.5441525580238127
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,all,12015,134,268,2,-337.59870886882186,679.1974177376437,686.3793916986655,268,0,-737.3790690463001,1474.7581380926,1474.7581380926,268,2,399.7803601774782,-795.5607203549564,-788.3787463939346,1.2425373134328357,0.0,0.215064667074908,6.411014819537837e-06,0.0085593028807821,0.9262876818724712,9.946625717538598,0.0069201844244936,10.437583050761551,0.0151903403931444,10.497624238852277,0.0328297312164776,10.615565596752615,0.0595580425890761,0.0920895956666462,0.1934939429626249,0.9567866517956196,0.3279978085886881,6.76129216349232,0.0340254644001338,7.261074106553924,0.0640259679774669,7.273791375811719,0.1221078536655428,7.2858270527548195,0.2002359891657098
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,train,9870,124,248,2,-297.88193098424046,599.7638619684809,606.7907194608109,248,0,-666.7463026995613,1333.4926053991226,1333.4926053991226,248,2,368.8643717153208,-733.7287434306417,-726.7018859383116,0.8451612903225807,1.6512683436405302e-100,0.2063983213840077,4.1327143375162775e-05,1.292516465195782,0.2555847156164498,1.614134928241937,0.4461645431721981,1.6974842970723745,0.6374932388104775,1.6981732367213542,0.7910494313078942,1.9307385429455173,0.85864330510851,0.0898026433315474,0.2544104627536548,0.9277461566464348,0.3354492704928264,7.069348151649594,0.0291682620821045,7.574597571271574,0.0556723853248391,7.578048864675804,0.1083165078833644,7.622113484081432,0.1783282322394928
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,forecast,2145,10,20,2,-39.71677788458142,83.43355576916284,85.42502031627082,20,0,-70.6327663467388,141.2655326934776,141.2655326934776,20,2,30.915988462157387,-57.83197692431477,-55.84051237720679,6.27,0.0,0.3824969025845954,0.0796879301306099,0.0588903137747231,0.8082585195128356,0.6607254838983609,0.7186629969284417,0.7398545804130455,0.8637920826297444,0.7445985196503427,0.9457172592399088,0.931378845076934,0.9679085095044854,0.1565588673474353,0.9363627558936144,0.0213242089878861,0.883899197501677,2.7801275262654555,0.2490594233162864,3.035634880155291,0.3861635443737501,3.286871350678875,0.5110150628128518,5.592587653625737,0.3479000836448198
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,both,all,12015,266,532,5,-701.5866776856857,1413.1733553713714,1434.5565728180795,532,1,-1466.171625309737,2934.343250619474,2938.6198941088155,532,4,764.5849476240513,-1521.1698952481026,-1504.063321290736,0.1410692384456582,4.419452829315528e-05,0.2427136887905604,2.7951475298447424e-14,0.0003646573764838,0.9847645190348884,0.1977961138836252,0.9058350469117096,0.3677549365552869,0.9468199809530272,0.3802622343421433,0.9840607622123172,0.5898398787182147,0.9884637007517986,0.0506029523021681,0.4878839810873276,3.55444404746702,0.0593861986215176,4.34286094832166,0.1140144055427538,4.48753889753084,0.2134044860527912,4.883080015648896,0.2995059605595596,5.398666601822286,0.3691854271908458
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,both,train,9870,248,496,5,-625.6938688566688,1261.3877377133376,1282.4206173469622,496,1,-1333.4894445719776,2668.9788891439557,2673.18546507068,496,4,707.7955757153088,-1407.5911514306176,-1390.7648477237178,0.1322646011046834,0.0003039460773437,0.2493532716185982,4.517082762713899e-14,0.0579796782253596,0.8097181152515458,0.1000391305818794,0.9512108136023376,0.1083530114296708,0.9908165276093016,0.4261017233481693,0.9802846384318954,0.4265781985169734,0.9945658214283484,0.0456274123843729,0.6628849600366691,3.0223774096317992,0.0821229951739464,3.670268750974498,0.1595920550670341,3.7681385533903344,0.2876139662345369,4.2812097733904375,0.3692839324281868,4.966941409495093,0.419928030216482
