tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,all,all,12015,12015,12015,15,33168.28292200968,-66306.56584401937,-66195.65717679681
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,all,train,9870,9870,9870,15,27009.91878620172,-53989.83757240344,-53881.87874541702
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2145,2145,2145,15,6158.364135807967,-12286.728271615932,-12201.664849145502
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,12015,11749,11749,15,33304.9498500673,-66579.8997001346,-66469.32684899108
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,9870,9622,9622,15,27130.19385452783,-54230.38770905566,-54122.81059772177
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2145,2127,2127,15,6174.755995539471,-12319.511991078942,-12234.574973850938
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,both,all,12015,266,266,15,-136.6669280576197,303.3338561152394,357.0863007469649
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,both,train,9870,248,248,15,-120.27506832611516,270.5501366522303,323.25156784470505
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2145,18,18,15,-16.391859731504567,62.783719463009135,76.1392958314516
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,left,all,12015,132,132,15,-117.60336494117188,265.2067298823438,308.44875872113937
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,left,train,9870,124,124,15,-105.2680173785976,240.5360347571952,282.8402582412707
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2145,8,8,15,-12.335347562574276,54.67069512514856,55.86231825034609
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,right,all,12015,134,134,15,-19.063563116447853,68.1271262328957,111.59472323215935
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,right,train,9870,124,124,15,-15.00705094751756,60.01410189503512,102.31832537911066
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2145,10,10,15,-4.0565121689302925,38.11302433786059,42.65180073277128
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,all,all,12015,12015,12015,16,33547.88018178073,-67063.76036356147,-66945.45778519074
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,all,train,9870,9870,9870,16,27303.77937292628,-54575.55874585256,-54460.40266373372
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2145,2145,2145,16,6244.100808854451,-12456.201617708904,-12365.467300407108
