tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,both,all,15157,434,868,14,-439.4701732414849,906.9403464829696,973.6670304882148,868,14,-1935.8542344025748,3899.7084688051496,3966.4351528103934,868,14,1496.38406116109,-2964.76812232218,-2898.041438316935,0.0487446554092714,0.2456994877170423,0.0659518774149648,0.0438011880578478,0.2297428902948611,3.843999044368992,3.885949890780258,4.068351655307533,4.529276321159173,,,,,,,,,,0.5000166832669776,7.319916745095805e-101,7.581895602471422,9.449434729013364,9.828520733480875,9.889756375400683,18.650627582519576
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,both,train,11602,292,584,14,-310.551605990348,649.103211980696,710.2818257402912,584,14,-1348.321254373555,2724.64250874711,2785.821122506705,584,14,1037.769648383207,-2047.5392967664136,-1986.3606830068184,0.0487446554092714,0.2456994877170423,0.0659518774149648,0.0438011880578478,0.2297428902948611,3.843999044368992,3.885949890780258,4.068351655307533,4.529276321159173,,,,,,,,,,0.5000166832669776,4.9383489722902864e-68,0.1845642522529858,0.3552972849808459,0.449279623424426,1.2524557312844389,9.092362604203778
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,both,forecast,3555,142,284,14,-128.9185672511369,285.8371345022738,336.92277383653067,284,14,-587.5329800290199,1203.0659600580398,1254.1515993922967,284,14,458.614412777883,-889.228825555766,-838.143186221509,,,,,,,,,,,,,,,,,,,0.5048771405198387,4.82794132219932e-34,14.49532496457404,21.68073155173817,23.305260367949582,23.70923434451753,25.209582236972192
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,left,all,15157,222,444,14,-275.62057536180794,579.2411507236159,636.582694597667,444,14,-1015.3482334773064,2058.696466954613,2116.038010828664,444,14,739.7276581154986,-1451.4553162309971,-1394.113772356946,0.052678938177858,0.550990561091656,0.0604196126520019,0.3773931484185387,0.3670100682802303,0.7404151529847043,0.7487348201950911,1.5877836874101052,2.4341965370691105,,,,,,,,,,0.5000166832669776,7.532444057185561e-52,6.687701913196766,12.15746568178272,13.322770966029225,13.325840606083178,18.36321958807826
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,left,train,11602,146,292,14,-188.09118627960856,404.18237255921713,455.6569257909731,292,14,-695.0324383029724,1418.0648766059448,1469.5394298377007,292,14,506.9412520233639,-985.8825040467276,-934.4079508149716,0.0801008512019486,0.2903530171205167,0.0692435050375381,0.4651495006873333,0.1266294623827589,0.2491283868617908,0.3345874761470051,1.0452964134604683,1.793505581277098,,,,,,,,,,0.5000166832669776,2.801884528596742e-34,0.0124625713749951,0.0343747705646608,0.0648602449327372,0.3055522488812311,8.494180988967347
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,left,forecast,3555,76,152,14,-87.52938908219932,203.05877816439863,245.3931054562465,152,14,-320.315795174334,668.631590348668,710.965917640516,152,14,232.7864060921347,-437.5728121842694,-395.2384848924215,0.0913644142501526,0.520202267057218,0.0991741763918352,0.4164696280443747,0.7552409255981777,1.1788171474684257,1.3948723383243125,1.6215800348122784,1.6221161378305025,,,,,,,,,,0.5063118226749105,1.4206097630661817e-18,11.461372350092674,22.48734853598145,24.582676555858058,24.61782113361596,24.76489354042618
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,right,all,15157,212,424,14,-163.84959787967716,355.6991957593543,412.3954641326017,424,14,-920.5060009252684,1869.0120018505368,1925.708270223784,424,14,756.6564030455912,-1485.3128060911824,-1428.616537717935,0.0556967453380803,0.5085898306392708,0.0339748137357645,0.9603028041552708,0.5722757317577807,0.8611072987907451,2.8234442906896464,3.0203813331603686,3.961298938502981,,,,,,,,,,0.5000290288884829,1.5355035600538448e-49,0.8891133328414605,1.9163731422030983,2.325127025205355,2.603594527767658,5.415323498211833
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,right,train,11602,146,292,14,-122.46041971073952,272.92083942147906,324.39539265323504,292,14,-653.2888160705825,1334.577632141165,1386.0521853729208,292,14,530.8283963598429,-1033.656792719686,-982.18223948793,0.0808747261073495,0.2799110959726805,0.0712190326134488,0.4295865533245903,0.0776918973626086,0.4994261638314354,2.0079117323334272,2.3642539779956686,2.752778540019441,,,,,,,,,,0.5000290288884829,2.790382347997045e-34,0.2346533390601952,0.4896154256080037,0.5998885481655772,1.2741455733680327,2.024037280659173
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,right,forecast,3555,66,132,14,-41.38917816893752,110.77835633787504,151.13758325408423,132,14,-267.2171848546858,562.4343697093716,602.7935966255808,132,14,225.82800668574828,-423.65601337149656,-383.29678645528736,0.1794484942518118,0.0248598720041757,0.1363197647540016,0.1567060250733155,2.4348190396655323,2.456555556933021,2.997935128742236,2.999772659619817,4.264122300076989,,,,,,,,,,0.5048771405198387,4.193521855176132e-16,1.0997089914674822,2.916576280520548,3.0292156028549826,3.4975391849007864,6.1716711319679
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,both,all,15157,434,868,10,-466.6303679660812,953.2607359321624,1000.9226530787658,434,6,-1941.5972883002148,3895.1945766004296,3919.632843805032,434,4,1474.9669203341336,-2941.9338406682677,-2925.6416625318657,0.051115868816671,0.1998815300584816,0.0745265806465081,0.0152807951076397,0.1251578113984367,3.682538849444543,3.709070604069543,3.7295563120434463,4.336261468814379,,,,,,,,,,0.5000159228078059,7.325429851096881e-101,17.72474620019601,23.695213448335565,27.358173471090375,29.303367334843976,41.587765695772575
