tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,both,all,15157,434,868,4,-805.7576391143309,1619.5152782286618,1638.5800450873032,868,0,-2280.724559448465,4561.44911889693,4561.44911889693,868,4,1474.966920334134,-2941.933840668268,-2922.8690738096266,0.2451612903225806,1.865115310703643e-23,0.2235012439008979,1.58435237347828e-19,0.0015497978866751,0.9685974130252176,0.0335499100155876,0.9833649610954016,0.0534073144145094,0.9967694817970342,0.0659955392425701,0.9994674032663974,0.0899578040077392,0.999874970364636,0.0597572701707748,0.0865315590791024,15.337253567552676,8.992558522456091e-05,21.731511570892504,1.9101268997743905e-05,25.400964390736583,1.2729224618069366e-05,27.173955711651992,1.833225185624876e-05,37.883287010724864,3.982511085387257e-07
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,both,train,11602,292,584,4,-535.5870961068015,1079.174192213603,1096.6537961449158,584,0,-1569.6017773247734,3139.2035546495467,3139.2035546495467,584,4,1034.014681217972,-2060.029362435944,-2042.549758504631,0.3643835616438357,2.965024253839313e-35,0.1808049999372972,7.981294286025182e-09,0.0882783743983402,0.7663773623670402,0.1039691342621369,0.9493435178239176,0.1640438324928474,0.9831737986266844,0.1777295964520756,0.996277830302816,0.1843595790268527,0.9992730542082768,0.0325801052546047,0.9057484373781912,0.0575086371411247,0.8104778758775311,0.2429914093060198,0.8855948572779024,0.2474318485081479,0.9695916091412428,0.445874064329192,0.9785516945292276,4.665980151782023,0.4579874800285848
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,both,forecast,3555,142,284,4,-270.1705430075291,548.3410860150582,562.936982967703,284,0,-711.1227821236912,1422.2455642473824,1422.2455642473824,284,4,440.9522391161621,-873.9044782323242,-859.3085812796794,0.635387323943662,3.650027347166104e-56,0.3210543041981655,1.6012470385711756e-13,0.0069432117582224,0.9335923773504788,0.012644519644099,0.9936976836112562,0.0129832556839816,0.9996080747154455,0.0461755318016823,0.9997375445055824,0.0481264859651968,0.9999734325283828,0.1519971465655077,0.0024940834101157,18.423198302362245,1.768912990602441e-05,27.89107642459161,8.780711481141636e-07,31.82150139232609,5.706963079851561e-07,34.47863288734913,5.943859771617587e-07,38.44934972807105,3.0648400928323e-07
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,left,all,15157,222,444,2,-427.90740369763193,859.8148073952639,868.0064565201283,444,0,-1162.2724128976015,2324.5448257952035,2324.5448257952035,444,2,734.3650091999698,-1464.7300183999396,-1456.5383692750752,0.6805180180180179,1.7196083389558959e-102,0.2562782605488823,2.411540160367904e-13,20.05125604948298,7.539399709281669e-06,23.28946680123106,8.765093251116708e-06,28.968317293007868,2.2740218915256526e-06,29.09945568696177,7.462017730699779e-06,29.39336688122457,1.941041952299918e-05,0.1027680228589469,0.0170585170819077,13.59153071669622,0.000227208282581,24.802642012562764,4.113151617988014e-06,27.761675415549423,4.075362350568001e-06,28.05553188972912,1.215382780789196e-05,33.713682787084224,2.714809018498941e-06
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,left,train,11602,146,292,2,-278.0548484472645,560.109696894529,567.4632044990656,292,0,-784.8008886623867,1569.6017773247734,1569.6017773247734,292,2,506.7460402151222,-1009.4920804302444,-1002.1385728257078,1.0347602739726027,0.0,0.2159910270505845,1.8527718631217635e-06,14.87293441389226,0.0001150012354459,16.895487935921125,0.0002143835263099,20.563878459111475,0.0001296764859875,20.564385948463755,0.0003862725558446,20.69228371346668,0.0009259650041147,0.0710292812460694,0.432935703884985,0.0821381017206469,0.7744205626614082,0.0861919021520398,0.9578194818478388,0.1376761883747022,0.9869611239633662,0.6577015797624856,0.9564408912494315,7.534484502190084,0.1838261281401088
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,left,forecast,3555,76,152,2,-149.85255525036754,303.7051105007351,309.75287154242767,152,0,-377.471524235215,754.94304847043,754.94304847043,152,2,227.61896898484744,-451.2379379696949,-445.1901769280023,0.2351973684210526,0.0003506908442985,0.3445902567556154,1.4541358394927516e-08,0.1761194981408838,0.6747295127690967,0.2508480492838332,0.8821227814753746,0.677948918918723,0.8783779176785965,1.3166712286902342,0.8585407296874628,1.483573968900818,0.9149575546444428,0.19276808800361,0.0060020981738642,16.583937682410482,4.654354916192629e-05,32.03878679034522,1.1037376191397693e-07,35.74834409516958,8.464267077882467e-08,36.62634003582632,2.150526897211136e-07,37.34976923175936,5.096202681085679e-07
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,right,all,15157,212,424,2,-377.8502354166988,759.7004708333975,767.7999377438614,424,0,-1118.4521465508628,2236.9042931017257,2236.9042931017257,424,2,740.6019111341641,-1477.2038222683282,-1469.1043553578645,0.7707547169811323,8.646181423542649e-133,0.1844611604298954,8.708786779127037e-07,8.60001610628602,0.0033616003018837,11.572092232067943,0.0030700970176745,15.113792975139445,0.0017219423635416,15.373480216126616,0.0039860984020739,15.570482078301657,0.00818360449984,0.0393407762760209,0.8850446785970517,2.064672868128591,0.150747274408314,2.227734244288105,0.3282869773624059,2.67931877824096,0.4437533000870192,4.2408070167429175,0.3743960123139865,8.31427948769621,0.1397445294559262
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,right,train,11602,146,292,2,-257.5322476595371,519.0644953190742,526.4180029236109,292,0,-784.8008886623867,1569.6017773247734,1569.6017773247734,292,2,527.2686410028496,-1050.5372820056991,-1043.1837744011625,1.0097602739726028,0.0,0.1449278097228137,0.0038613859681204,5.446591307360292,0.0196065462344572,6.880905746692887,0.0320501673741589,9.473907912582773,0.0236105626120477,9.649713546722955,0.046760223508758,9.821848876314435,0.0804433515557963,0.0683247754567698,0.4821886616736269,0.0033592992263706,0.953780918914198,0.5198562875643985,0.7711069926448906,0.5219675749221264,0.9140393948218072,0.529380603382142,0.970578464302465,0.5528841330982662,0.9900587210456128
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,True,0.0125,0.0125,right,forecast,3555,66,132,2,-120.31798775716152,244.63597551432304,250.40157935949577,132,0,-333.6512578884761,667.3025157769523,667.3025157769523,132,2,213.33327013131463,-422.66654026262927,-416.9009364174565,0.3238636363636363,1.1597270989538852e-06,0.284950400667482,3.093073254906226e-05,3.549401266942358,0.0595669403305789,7.498777057994756,0.0235321306731481,7.556208214529035,0.0561316757250206,7.669457142832065,0.1044649592107399,8.3429361413443,0.1383210870643114,0.1229380040887678,0.2501050891360112,2.583602572208516,0.1079756646940126,2.660332772391066,0.2644332595952509,3.739100924303453,0.2910496224312869,6.692965433310826,0.153030846085438,13.02413993758396,0.0231535979036582
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,both,all,15157,434,868,5,-805.3971353802983,1620.7942707605966,1644.6252293338985,868,1,-2280.364055714432,4562.728111428864,4567.494303143525,868,4,1474.966920334134,-2941.933840668268,-2922.8690738096266,0.2479403281017018,5.481329772857501e-24,0.2221933780152359,2.6602268526045386e-19,0.0015497978866751,0.9685974130252176,0.0335499100155876,0.9833649610954016,0.0534073144145094,0.9967694817970342,0.0659955392425701,0.9994674032663974,0.0899578040077392,0.999874970364636,0.0597572701707748,0.0865315590791024,15.337253567552676,8.992558522456091e-05,21.731511570892504,1.9101268997743905e-05,25.400964390736583,1.2729224618069366e-05,27.173955711651992,1.833225185624876e-05,37.883287010724864,3.982511085387257e-07
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,both,train,11602,292,584,5,-535.5805558427887,1081.1611116855777,1103.0106165997186,584,1,-1569.5952370607606,3141.190474121521,3145.560375104349,584,4,1034.014681217972,-2060.029362435944,-2042.549758504631,0.3685140493018445,4.488637388874413e-36,0.1794019857949194,1.077619054322592e-08,0.0882783743983402,0.7663773623670402,0.1039691342621369,0.9493435178239176,0.1640438324928474,0.9831737986266844,0.1777295964520756,0.996277830302816,0.1843595790268527,0.9992730542082768,0.0325801052546047,0.9057484373781912,0.0575086371411247,0.8104778758775311,0.2429914093060198,0.8855948572779024,0.2474318485081479,0.9695916091412428,0.445874064329192,0.9785516945292276,4.665980151782023,0.4579874800285848
