tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,all,all,15157,15157,15157,15,46122.205279639486,-92214.41055927896,-92100.0172930225
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,all,train,11602,11602,11602,15,35847.54845549407,-71665.09691098814,-71554.71291934774
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,3555,3555,3555,15,10274.65682414542,-20519.31364829084,-20426.67199315728
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,15157,14723,14723,15,46141.506415817785,-92253.01283163555,-92139.05533899758
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,11602,11310,11310,15,35876.85869851076,-71723.71739702152,-71613.71575848488
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,3555,3413,3413,15,10264.647717307029,-20499.29543461405,-20407.265230380453
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,both,all,15157,434,434,15,-19.301136178298098,68.60227235659619,129.69794036810228
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,both,train,11602,292,292,15,-29.31024301669113,88.62048603338226,143.7717930674065
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,3555,142,142,15,10.00910683839304,9.98178632321392,54.31919218723285
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,left,all,15157,222,222,15,-66.29407659650957,162.58815319301914,213.6283139211033
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,left,train,11602,146,146,15,-46.87283906954234,123.74567813908467,168.49977746470972
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,3555,76,76,15,-19.42123752696724,68.84247505393448,103.80347515822945
