tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,all,11517,277,554,14,-340.7086162238036,709.4172324476071,769.8575380620691,554,14,-1282.6635441532196,2593.3270883064392,2653.767393920901,554,14,941.954927929416,-1855.909855858832,-1795.46955024437,0.0550908637231348,0.356828519141829,0.061654374921117,0.2332739804631622,3.8124124255872776,3.81399830655984,4.092114978723925,4.0934252773565785,4.148000579514432,,,,,,,,,,0.5001418552014,1.3399308212307246e-64,0.3864180393495457,0.8378370653450573,3.756111458169097,4.076334783439002,5.782604505552378
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,train,9461,238,476,14,-279.10948480316665,586.2189696063333,644.5348195655732,476,14,-1089.5983630772614,2207.196726154523,2265.512576113763,476,14,810.4888782740948,-1592.9777565481895,-1534.6619065889497,0.0550908637231348,0.356828519141829,0.061654374921117,0.2332739804631622,3.8124124255872776,3.81399830655984,4.092114978723925,4.0934252773565785,4.148000579514432,,,,,,,,,,0.5001418552014,1.4072086082476943e-55,0.0129095318420403,0.3193065200628071,4.999039003621559,5.014463595521703,5.487246015172151
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,forecast,2056,39,78,14,-61.59913142063709,151.1982628412742,184.19218641492847,78,14,-193.06518107595832,414.13036215191664,447.1242857255709,78,14,131.46604965532123,-234.93209931064249,-201.93817573698817,,,,,,,,,,,,,,,,,,,0.5286975625840696,1.0768803268797868e-10,1.524226830100585,3.3759903994430105,5.495194065502178,8.494363479419881,8.846582552804668
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,all,11517,144,288,14,-195.8119282932209,419.6238565864418,470.905303308345,288,14,-676.2206427371057,1380.441285474211,1431.7227321961143,288,14,480.4087144438848,-932.8174288877696,-881.5359821658662,0.060043656945273,0.6543290932283317,0.088312102311063,0.1992241794686994,0.0241364083553632,0.8126133074993026,1.4632162973125369,3.199233990323678,4.4678124575427205,,,,,,,,,,0.5005983527959514,6.710430633718845e-34,0.2849827288385532,0.3792925082877985,6.484122272990029,7.176702579720274,9.287912723170908
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,train,9461,119,238,14,-158.53225896355195,345.0645179271039,393.6763073585046,238,14,-551.3075739938852,1130.6151479877703,1179.226937419171,238,14,392.7753150303332,-757.5506300606664,-708.9388406292658,0.0707960398611765,0.5653868300615195,0.0945562666434626,0.2232365929508966,0.0826600799198538,0.9607103571324334,1.4663096449247317,3.315617455712962,4.705462066836269,,,,,,,,,,0.5005983527959514,4.177807456113501e-28,0.065152644960042,0.13224699733822,8.584772292336218,8.649841912613594,10.138398464100195
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,forecast,2056,25,50,14,-37.27966932966892,102.55933865933784,129.32766073533188,50,14,-124.91306874322048,277.826137486441,304.594459562435,50,14,87.63339941355156,-147.26679882710312,-120.49847675110908,0.2504830508612929,0.0720871598068887,0.1339535973444329,0.7114997827083889,0.0065326258643339,0.1935194800788506,0.383724294677595,0.4516941219819401,1.0043152884204931,,,,,,,,,,0.5177464797453851,9.354117470345706e-07,1.3001571671056606,1.3515480719397672,4.703635127746463,10.15514253752664,11.17581261626911
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,all,11517,133,266,14,-144.89668793058274,317.7933758611655,367.96232418410926,266,14,-606.442901416114,1240.885802832228,1291.0547511551715,266,14,461.5462134855312,-895.0924269710624,-844.9234786481186,0.0742543627458677,0.4348140586504517,0.0688049939737096,0.5320003295527107,0.0131293006619818,2.8458677466898914,3.4982321584691856,4.265597480040946,4.418876595440176,,,,,,,,,,0.5001418552014,2.731696195599926e-31,0.1050773213169543,0.5958471872660565,0.5975201099059068,0.6665027431775327,0.6969623636505887
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,train,9461,119,238,14,-120.5772258396147,269.1544516792294,317.76624111063006,238,14,-538.2907890833762,1104.5815781667525,1153.1933675981531,238,14,417.7135632437616,-807.4271264875231,-758.8153370561224,0.0829901701277345,0.3653357053718962,0.0468500612630382,0.9454032462377197,0.1307017337053578,3.52087419732386,3.919776821333479,4.729866141384071,5.444365203620042,,,,,,,,,,0.5001418552014,4.729858118332097e-28,0.011353716274275,0.3133162379032985,0.331249736986514,0.6392368649088358,0.6522731608113506
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,forecast,2056,14,28,14,-24.31946209096816,76.63892418193632,95.28978732438918,28,14,-68.15211233273783,164.30422466547566,182.9550878079285,28,14,43.83265024176967,-59.66530048353934,-41.01443734108648,0.6294366537834293,6.728273544462666e-06,0.2862749627807891,0.165039632223797,0.002477648315932,0.2829642852295838,2.0227447935399114,2.6569027961546583,2.9648093695042324,,,,,,,,,,0.5738261586014729,6.796799385666652e-05,0.368877479760812,2.1112424879566087,2.1513543192179903,2.737230095007857,4.10441604322943
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,all,11517,277,554,10,-363.15033290552174,746.3006658110435,789.4723126785163,277,6,-1284.838037699699,2581.676075399398,2603.420180436522,277,4,921.6877047941772,-1835.3754095883544,-1820.8793395636053,0.0510311327642245,0.4515090350787191,0.0671809371672421,0.156764054198681,2.889069912080028,2.893580710715521,2.9595707106305964,2.964483420100987,3.0225899111429837,,,,,,,,,,0.5004137891759717,1.1282259632293895e-64,7.033301755121659,8.385110140780569,16.70655688189573,18.293554853541284,18.543076205137755
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,train,9461,238,476,10,-298.8493235978482,617.6986471956964,659.3528257380106,238,6,-1092.32807023568,2196.65614047136,2217.489764513389,238,4,793.4787466378319,-1578.957493275664,-1565.068410580978,0.0510311327642245,0.4515090350787191,0.0671809371672421,0.156764054198681,2.889069912080028,2.893580710715521,2.9595707106305964,2.964483420100987,3.0225899111429837,,,,,,,,,,0.5004137891759717,1.2139029722316292e-55,5.480574807706593,7.28363724293334,17.605830061283516,20.69772284375504,21.66801026683982
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,forecast,2056,39,78,10,-64.30100930767378,148.60201861534756,172.16910688224348,39,6,-192.5099674640192,397.0199349280383,407.0013048048162,39,4,128.20895815634535,-248.41791631269075,-241.76366972817215,,,,,,,,,,,,,,,,,,,0.5189056013958903,2.725352814366387e-10,1.2016001500581208,2.243339166772711,2.887022604363826,4.892835489146535,4.942473929151872
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,all,11517,144,288,6,-203.2928387943378,418.5856775886756,440.5634404694913,144,4,-677.0128397180962,1362.0256794361924,1373.9049326344964,144,2,473.7200009237584,-943.4400018475168,-937.5003752483648,0.0598140676451258,0.6589826130307646,0.0736594608741525,0.3961715024305291,0.0003422740605112,0.3539994620123843,0.5513207775628154,1.7782296240497035,2.8412319094735805,,,,,,,,,,0.5005163467542452,6.8940006538098545e-34,9.47077669232326,13.164523319885776,23.199940572873643,23.80354811852907,23.82222463985268
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,train,9461,119,238,6,-165.73175017471965,343.4635003494393,364.2971243914682,119,4,-552.9039721083961,1113.8079442167923,1124.9244381892383,119,2,387.1722219336765,-770.344443867353,-764.78619688113,0.0677384117446943,0.6210836729075859,0.0769857914063654,0.4582575988853345,0.0036786536448745,0.3776679495852208,0.5198246204261356,1.7315657755583411,2.931477202629976,,,,,,,,,,0.5005163467542452,4.272044884090442e-28,8.04534643230602,11.847711440675948,24.35160079523557,25.953185650366528,26.03732426531249
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,forecast,2056,25,50,6,-37.56108861961816,87.12217723923632,98.5943152718052,25,4,-124.10886760970006,256.2177352194001,261.0932385188729,25,2,86.5477789900819,-169.0955579801638,-166.65780633042738,0.2429478348143744,0.0875811871859753,0.1278196061296068,0.7621725843194936,0.0706630215752606,0.3985930999330791,0.4660656993897042,0.4730922264838481,1.2755964183391115,,,,,,,,,,0.5157352034053749,1.0548720225892618e-06,1.0379180755694022,1.1527510930734963,6.056486933298563,12.557192906211707,13.356154010797145
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,all,11517,133,266,6,-159.85749411118405,331.7149882223681,353.2159660750583,133,4,-607.825197981603,1223.650395963206,1235.211792476093,133,2,447.9677038704189,-891.9354077408378,-886.1547094843943,0.0623448117959911,0.6560337633823707,0.0626715339096054,0.6496682935259344,0.0137790118710752,2.1033844843833007,2.616020218982956,3.289631765396226,3.5489915091076503,,,,,,,,,,0.5004137891759717,2.5151207658105e-31,0.5121797823028433,0.5979294527386521,1.565182122628621,2.781901955404086,3.1813929846740767
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,train,9461,119,238,6,-133.11757342312842,278.23514684625684,299.0687708882857,119,4,-539.4240981272839,1086.8481962545677,1097.9646902270138,119,2,406.3065247041554,-808.6130494083109,-803.0548024220878,0.069679495536696,0.5855879606977729,0.0467493755725864,0.9463072868725956,0.0909610363327629,2.5294783750506387,2.988962035159388,3.80501882010785,4.8921941674374265,,,,,,,,,,0.5004137891759717,4.3928666661475535e-28,0.2257531206168176,0.2316638619173583,1.4633813740658814,3.307589591984928,4.267229722682571
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,forecast,2056,14,28,6,-26.739920688055605,65.47984137611121,73.47306843716242,14,4,-68.40109985431909,144.80219970863817,147.3584290270992,14,2,41.66117916626348,-79.32235833252696,-78.04424367329645,0.6623830124967877,1.4512878913595623e-06,0.2959208218870147,0.139562136556017,0.0599283331950242,0.3505460968175358,1.672825944602924,2.417837673444524,2.896352376545176,,,,,,,,,,0.5647247021359887,9.631203493536991e-05,0.1621770340870092,1.0817052929092317,1.0902829295676395,2.252787563969677,4.553047438403584
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,all,11517,277,554,12,-416.0233469172879,856.0466938345758,907.8526700755432,554,12,-1346.324943105872,2716.649886211744,2768.4558624527112,554,12,930.301596188584,-1836.603192377168,-1784.7972161362006,0.1115501410688168,0.0018570536667673,0.0958249761625188,0.0115128892728636,10.151847464599369,10.179477907496914,13.600772792911116,14.51448025885234,14.67607770046276,,,,,,,,,,0.5003024515091857,1.2105459165499584e-64,0.0028149649302577,0.890583235962742,4.908453896640042,4.929032475242988,5.78611176719499
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,train,9461,238,476,12,-340.3407856091319,704.6815712182638,754.6665854690408,476,12,-1142.4074372795594,2308.814874559119,2358.799888809896,476,12,802.0666516704275,-1580.133303340855,-1530.148289090078,0.1115501410688168,0.0018570536667673,0.0958249761625188,0.0115128892728636,10.151847464599369,10.179477907496914,13.600772792911116,14.51448025885234,14.67607770046276,,,,,,,,,,0.5003024515091857,1.2896278900409051e-55,0.2700597869379458,1.0620307967439049,7.069315101673816,7.17263821327638,7.473033119008471
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,forecast,2056,39,78,12,-75.68256130815607,175.36512261631214,203.64562853658725,78,12,-203.9175058263125,431.8350116526249,460.1155175729001,78,12,128.2349445181564,-232.4698890363128,-204.18938311603767,,,,,,,,,,,,,,,,,,,0.5311894856703999,8.470602776222001e-11,1.6080725108018703,2.478418881444654,3.7311086193242735,5.932700773279182,6.113768553275958
