tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,all,11517,277,554,4,-580.0586730104881,1168.117346020976,1185.3860047679652,554,0,-1501.7463778046651,3003.4927556093303,3003.4927556093303,554,4,921.6877047941772,-1835.3754095883544,-1818.106750841365,0.2616425992779784,3.2106669926895497e-17,0.1975733462483001,5.96756753584615e-10,0.4300603742919742,0.5119593249875913,0.4559675653616659,0.7961371709413636,2.188135420055977,0.5342891028210823,3.2244112726838057,0.5209971536519428,3.2989769676700997,0.6539983117898674,0.0369833898616953,0.8292867849484589,6.275726328653534,0.0122402939201894,8.214504059858182,0.016452924606744,14.696727895138348,0.0020950421872536,15.67901056663297,0.0034815615253435,16.002086393639292,0.0068381196988498
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,train,9461,238,476,4,-485.968592414552,979.937184829104,996.5988562460296,476,0,-1279.4473390523838,2558.8946781047675,2558.8946781047675,476,4,793.4787466378318,-1578.9574932756636,-1562.295821858738,0.3045168067226891,4.4022072633571676e-20,0.2031705309705645,4.328770920634815e-09,0.3397196855863709,0.5599910694015656,0.3852715545260714,0.8247823239140951,2.2978197683835573,0.5129387101492844,3.4738454144862088,0.4818663345806042,3.563863842980967,0.613747015467786,0.038107709232003,0.8665785467252874,5.289870208007597,0.021449818636622,7.642099377294289,0.0219047956069129,15.05665112444547,0.0017688710741909,16.84367562853296,0.0020728980065086,17.638671526832514,0.0034350636055335
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,forecast,2056,39,78,4,-94.09008059593606,196.1801611918721,205.60699649863048,78,0,-222.29903875228135,444.5980775045628,444.5980775045628,78,4,128.20895815634532,-248.41791631269064,-238.99108100593227,1.1012820512820514,0.0,0.1954695591224043,0.0882882726874018,0.0588752775401238,0.8082825226889986,0.0600225848103247,0.97043457494623,0.0629609807317526,0.9958767684779508,0.0761422904837227,0.9992934275883972,0.0812986785854418,0.999902621298208,0.1224634448737425,0.5607716757934325,0.7190798499246849,0.3964459009938418,1.8877590690366408,0.3891153170180357,2.736013606748099,0.434141811676506,5.640735716829497,0.2276328756234635,5.738598404139236,0.3324909887200455
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,all,11517,144,288,2,-301.25433446928054,606.5086689385611,613.834589898833,288,0,-774.9743353930388,1549.9486707860776,1549.9486707860776,288,2,473.7200009237583,-943.4400018475166,-936.1140808872448,0.909375,1.4181946475873792e-150,0.2440785608491826,4.872024933102273e-08,11.008754992732513,0.0009068253588139,11.168683260146608,0.0037562219394428,11.18553662819287,0.0107637715327411,11.190864578546242,0.0245006665122538,15.352435886977782,0.0089579489193321,0.0608613513536656,0.6377569000538078,8.7212861544551,0.0031451608635295,13.817367897217377,0.0009990717614536,21.116000047847983,9.959491551361446e-05,21.56051738772045,0.0002451026255208,21.56051790458679,0.0006345004221583
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,train,9461,119,238,2,-252.5514475925154,509.1028951850308,516.0474365323737,238,0,-639.7236695261919,1279.4473390523838,1279.4473390523838,238,2,387.1722219336765,-770.344443867353,-763.3999025200101,0.9922268907563028,1.91340888323585e-251,0.2493890183655225,5.240844392549746e-07,10.202360931647046,0.0014026096946534,10.352698515776089,0.0056485903649132,10.35273718432253,0.0157938747625991,10.367475741220012,0.0346722734120486,14.657615422671206,0.0119299932643437,0.0757844698604818,0.4782631793589573,7.331944585422407,0.0067739728251567,12.069596615288033,0.0023939793259896,19.945691426001385,0.0001741986088476,20.770404119742228,0.0003516452818029,20.772993436557407,0.0008940729556384
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,forecast,2056,25,50,2,-48.70288687676528,101.40577375353055,105.22981976438685,50,0,-135.25066586684704,270.5013317336941,270.5013317336941,50,2,86.54777899008177,-169.09555798016353,-165.27151196930726,0.753,3.306337502460387e-15,0.2395721232249684,0.0953729281581805,0.1872821275440442,0.6651883717086793,0.249372699267053,0.8827737414745429,0.912447505107672,0.8224229478660566,1.6694193188088116,0.7962648565084905,2.3713546547031314,0.7957321975971501,0.1046328077365109,0.9207809059828012,0.6182188609928776,0.4317099393738938,0.7350116618091458,0.6924592891328363,4.43266314334166,0.2183757991239463,9.512303236314311,0.049495056227363,10.08823289564662,0.0727734618052663
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,all,11517,133,266,2,-278.80433854120736,561.6086770824147,568.7756696999782,266,0,-726.7720424116262,1453.5440848232524,1453.5440848232524,266,2,447.96770387041886,-891.9354077408377,-884.7684151232743,1.111842105263158,0.0,0.1443808804135123,0.0069762020611418,6.203445910123071,0.0127501844594483,13.326190205403057,0.0012771872209398,17.67294808096922,0.0005137196642105,17.674126078396583,0.0014288207227942,17.675332300659143,0.00338207277718,0.0418078378909313,0.9666765293326292,0.0953121612425186,0.7575294489676534,0.5039129082536307,0.7772785846066768,0.9841837874464052,0.8050789368974277,1.6543626390233352,0.798990036988954,2.616004401270372,0.7589321189013505
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,train,9461,119,238,2,-233.4171448220365,470.834289644073,477.778830991416,238,0,-639.7236695261919,1279.4473390523838,1279.4473390523838,238,2,406.3065247041554,-808.6130494083108,-801.6685080609678,0.9945378151260508,1.11591478183041e-269,0.1514573952299652,0.0075525616793942,6.203092531122072,0.0127527302208306,15.308539952238988,0.0004740157655731,21.946421559561472,6.692716392805888e-05,22.06145075974061,0.0001948536967402,22.118148477488063,0.000497199945822,0.0681698700208078,0.6131623021437083,0.0191644283264541,0.8898961260902569,0.2200688781650967,0.8958032841220392,0.8490786860572384,0.8376955641504601,1.9658007942670823,0.7420491654973679,3.5722749341905597,0.6124808381628443
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,forecast,2056,14,28,2,-45.38719371917077,94.77438743834156,97.43879645869195,28,0,-87.04837288543433,174.0967457708687,174.0967457708687,28,2,41.66117916626356,-79.32235833252712,-76.65794931217671,2.2357142857142858,0.0,0.2932361453348159,0.1463171919006726,0.1056487333129496,0.7451534390824559,1.4540253773412786,0.4833507547037062,3.769627341499506,0.2874388014688315,6.422620714098383,0.1697316685782144,6.51327609104791,0.25942606695563,0.2503017623201978,0.2926572336432413,0.2016252063392082,0.6534122119945096,0.9967905376451496,0.6075047597476478,0.9967913897547191,0.8020283459797914,2.619845769757305,0.6233115879376887,4.645216576860557,0.4606920832920493
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,both,all,11517,277,554,5,-580.132166578187,1170.264333156374,1191.8501565901104,554,1,-1501.819871372364,3005.639742744728,3009.9569074314754,554,4,921.6877047941772,-1835.3754095883544,-1818.106750841365,0.2636344453403045,1.763174852322944e-17,0.1963601170273007,7.818102433497708e-10,0.4300603742919742,0.5119593249875913,0.4559675653616659,0.7961371709413636,2.188135420055977,0.5342891028210823,3.2244112726838057,0.5209971536519428,3.2989769676700997,0.6539983117898674,0.0369833898616953,0.8292867849484589,6.275726328653534,0.0122402939201894,8.214504059858182,0.016452924606744,14.696727895138348,0.0020950421872536,15.67901056663297,0.0034815615253435,16.002086393639292,0.0068381196988498
