tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,both,all,16097,550,1100,14,-244.2624322868064,516.5248645736128,586.5677809966232,1100,14,-2256.725119451101,4541.450238902202,4611.493155325213,1100,14,2012.4626871642945,-3996.925374328589,-3926.8824579055786,0.0361458174327473,0.4581940804402821,0.1048399684294578,1.0208126690700876e-05,2.8847334585924527,10.353286876943551,12.225337174881636,12.265340442848638,13.482181253924352,,,,,,,,,,0.5003037392631804,7.761188040003034e-128,2.6276629085479017,7.047724209986479,10.584965255776668,10.75469322170089,11.516617745364307
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,both,train,12311,308,616,14,-198.2340056337889,424.4680112675778,486.3934687570471,616,14,-1389.554793751728,2807.109587503456,2869.0350449929256,616,14,1191.3207881179392,-2354.6415762358783,-2292.716118746409,0.0361458174327473,0.4581940804402821,0.1048399684294578,1.0208126690700876e-05,2.8847334585924527,10.353286876943551,12.225337174881636,12.265340442848638,13.482181253924352,,,,,,,,,,0.5003037392631804,8.070448612551849e-72,0.0370908375809888,1.4073829320679574,1.6862931423611685,1.7207092232122685,1.931080495043604
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,both,forecast,3786,242,484,14,-46.02842665301716,120.05685330603433,178.6060420000672,484,14,-867.1703256993726,1762.3406513987452,1820.889840092778,484,14,821.1418990463554,-1614.2837980927109,-1555.734609398678,,,,,,,,,,,,,,,,,,,0.5041882586792338,1.7673168027656636e-57,5.2797629138404725,8.00402357569902,18.148791972607505,18.531446283669368,20.466634966874192
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,left,all,16097,295,590,14,-194.350009334612,416.700018669224,478.0217341858207,590,14,-1255.7762008547752,2539.5524017095504,2600.874117226147,590,14,1061.4261915201632,-2094.8523830403265,-2033.5306675237296,0.1306513307194936,7.511815332580634e-05,0.1102104620561145,0.0014145297689609,3.1779850088491157,3.3850331353519363,5.474960227072339,8.788842236530527,10.259599733059554,,,,,,,,,,0.5005312978850062,7.071176177486633e-69,9.905977666737158,12.487889505338398,16.533852536467826,17.084084097749543,18.6682567000665
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,left,train,12311,154,308,14,-139.58696131387478,307.1739226277496,359.3953195893796,308,14,-731.8984224006047,1491.796844801209,1544.0182417628394,308,14,592.3114610867299,-1156.6229221734598,-1104.4015252118295,0.1300911313211836,0.0098659397534896,0.0718995951437377,0.3852865092289587,2.101575574486091,2.1015790780655097,2.63564025781606,3.585826498730683,3.8926483350532384,,,,,,,,,,0.5005312978850062,3.3061477253380366e-36,1.238660401672465,2.240182722599106,3.466041239923496,4.180945902168276,4.724213188538193
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,left,forecast,3786,141,282,14,-54.76304802073719,137.52609604147435,188.512795034608,282,14,-523.8777784541705,1075.755556908341,1126.742255901475,282,14,469.11473043343335,-910.2294608668668,-859.2427618737331,0.2636359346226853,3.874784867553819e-09,0.1757489768067019,0.0002795812152854,0.078613539292808,0.1012593064214677,0.8318873365239929,2.3182072111383056,3.06383413771604,,,,,,,,,,0.5041882586792338,1.040439529415032e-33,11.240913111763223,12.2590737649895,14.958089002595482,14.95925036177398,15.74997159849766
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,right,all,16097,255,510,14,-49.91242295219422,127.82484590438844,187.10659606444565,510,14,-1000.9489185963256,2029.897837192651,2089.179587352708,510,14,951.0364956441312,-1874.0729912882623,-1814.7912411282048,0.1062976641450872,0.00579922615017,0.1101171165166282,0.00378766310246,1.389506473828649,1.4663250916442605,1.4721702925157178,5.978064525123672,9.81132587181338,,,,,,,,,,0.5003037392631804,1.4965173048550406e-59,0.2827326376348917,2.197230639102349,2.77500577750468,4.218265481926939,4.225500799416767
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,right,train,12311,154,308,14,-58.64704431991413,145.29408863982826,197.5154856014583,308,14,-657.6563713511233,1343.3127427022466,1395.5341396638769,308,14,599.0093270312092,-1170.0186540624184,-1117.7972571007883,0.0498051147814101,0.8209749276972247,0.0778278371685253,0.2930763279149795,0.708106776168663,3.4037838927528594,4.7031356793174695,4.779680643009298,8.184851690973941,,,,,,,,,,0.5003037392631804,3.5817154107346087e-36,1.7168096442712677,2.415863340416399,5.8030779649231885,6.316002494985778,8.184689560889588
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,right,forecast,3786,101,202,14,8.734621367719967,10.530757264560066,56.846505028176935,202,14,-343.2925472452021,714.5850944904042,760.9008422540211,202,14,352.0271686129221,-676.0543372258442,-629.7385894622273,0.2765327146073014,2.553263316387168e-07,0.1667116243061049,0.0063733602784085,1.0615103891028317,1.6128656213852874,2.174102313118504,8.790516670153753,9.344898344766252,,,,,,,,,,0.5054254682559794,2.0212176138280644e-24,0.1431359008781819,1.3188859094775789,7.510233806326062,7.860686221585992,9.178012815952084
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,both,all,16097,550,1100,10,-327.20323457026666,674.4064691405333,724.437123728398,550,6,-2266.6277861092863,4545.2555722185725,4571.115081887931,550,4,1939.42455153902,-3870.849103078039,-3853.609429965133,0.0486948473400332,0.1425135628034554,0.1030584270533405,1.538831561703552e-05,3.723283011695332,11.308830188635662,12.336855852918715,12.417425866057688,12.824840393051284,,,,,,,,,,0.5003172055287742,7.631066836695789e-128,54.39578121805999,103.49953609083938,140.29739076251062,149.47916309018478,164.57857811161594
