tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,all,12283,324,648,4,-632.1481433266201,1272.2962866532405,1290.1918494386491,648,0,-1726.8516296343375,3453.703259268675,3453.703259268675,648,4,1094.7034863077174,-2181.406972615435,-2163.511409830025,0.2631172839506173,2.7711252869789043e-20,0.2911464620837506,8.046072680963993e-25,0.9350530543722002,0.3335533251615882,1.032949408164647,0.5966201074407509,1.2325811832319258,0.7452010691359818,1.2342299467011304,0.8724313653044753,1.2694272530274897,0.9380459250966384,0.0344899759620786,0.8225765773309741,17.340136595922456,3.1251603613736464e-05,29.90975273081892,3.200219129880629e-07,35.72564987160512,8.558281899269819e-08,37.58526421097624,1.3644798558546682e-07,38.04120348921501,3.702004864964922e-07
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,train,10092,254,508,4,-499.9307962809592,1007.8615925619184,1024.7835183522322,508,0,-1365.3347652071657,2730.669530414332,2730.669530414332,508,4,865.4039689262065,-1722.807937852413,-1705.886012062099,0.3356299212598425,5.1107988901822007e-26,0.2709267673233734,5.843002192347473e-17,1.1482386897242132,0.2839181572450993,1.2671890075103365,0.5306808343242111,1.4472091329168189,0.694506904978055,1.4473596356886478,0.8359233277183258,1.5164630504464716,0.911162199264676,0.039247727279129,0.8139643028486498,6.801099346344919,0.0091101761009014,12.484683318089704,0.0019452949677403,14.398129664613585,0.0024103990803717,17.118727818925418,0.0018329240949235,17.53375472634403,0.00359124452591
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,forecast,2191,70,140,4,-132.21734704566103,272.43469409132206,284.2012637817593,140,0,-361.5168644271717,723.0337288543433,723.0337288543433,140,4,229.2995173815106,-450.5990347630212,-438.832465072584,0.7982142857142857,1.9666203068867172e-48,0.3939559250706436,2.644007553128809e-10,1.4325283158258644,0.2313522588393386,1.5211142750779243,0.4674059450565848,1.8225537041306703,0.6100393388847651,1.8789981156122653,0.7580019386930332,1.879377125876716,0.8655710871469526,0.0629082128951911,0.928148914868459,15.732329399506012,7.296635167995089e-05,25.487653821776384,2.9202921045334867e-06,31.83132720541455,5.679820271842544e-07,31.94628814282784,1.9620676113336926e-06,32.00484823417344,5.92814086407229e-06
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,all,12283,172,344,2,-330.4053386328516,664.8106772657031,672.4919605804499,344,0,-907.2460811639075,1814.492162327815,1814.492162327815,344,2,576.840742531056,-1149.681485062112,-1142.000201747365,0.8466569767441862,5.507943520312127e-140,0.3245447065663539,1.256192776775989e-16,3.460019858171138,0.0628695598787376,3.737349006507657,0.1543280876803546,7.962539175182749,0.0467922856166878,11.595229082239417,0.0206293018645382,11.903855933139829,0.036129191220324,0.0506622136176748,0.7497067279305738,7.354813314204621,0.0066883454200294,14.773095842586695,0.0006195309358776,15.216237419388078,0.0016408799180448,16.141642466217917,0.0028348721801439,16.196822337424738,0.0063040361892691
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,train,10092,127,254,2,-258.05928589978845,520.1185717995769,527.193240333614,254,0,-682.6673826035828,1365.3347652071657,1365.3347652071657,254,2,424.6080967037944,-845.2161934075888,-838.1415248735517,1.123031496062992,0.0,0.2990457137079031,1.4432496209955804e-10,4.485718320779216,0.0341791800892296,4.912821121840773,0.0857421655532606,8.721582922815045,0.0332310368283134,10.49773292903509,0.0328282326305208,11.3701391685503,0.0445155138917402,0.0750625066043073,0.4497934725419752,2.237799903239572,0.1346724778654174,6.674083790070697,0.0355419391586698,6.675839582516278,0.0829798890538741,8.164763261977484,0.0857257823615082,8.255980369519655,0.1426809049427055
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,forecast,2191,45,90,2,-72.34605273306312,148.69210546612624,153.69172480678677,90,0,-224.57869856032465,449.1573971206493,449.1573971206493,90,2,152.23264582726154,-300.46529165452307,-295.46567231386257,0.8905555555555558,1.1803540806030217e-43,0.3965085308557595,6.823917384595803e-07,0.0025653226004406,0.95960520554151,0.0025980893324428,0.9987017987270596,0.8651349949684244,0.833832323759513,5.419074702107481,0.2469349875175608,5.572977291477579,0.3500099974378691,0.0956610687016586,0.7690895933302156,11.961279270678618,0.0005431756500441,15.897380860046894,0.0003531243029461,19.18221382944228,0.0002506761940725,19.49673901157366,0.0006275950422985,19.56146569982144,0.0015100082626733
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,all,12283,152,304,2,-301.7428046937687,607.4856093875374,614.9196647903498,304,0,-819.60554847043,1639.21109694086,1639.21109694086,304,2,517.8627437766613,-1031.7254875533226,-1024.2914321505102,1.0115131578947367,0.0,0.2751589325894407,1.1573623541665247e-10,4.918239418987879,0.0265745846770031,5.487629735924436,0.0643244888017433,5.489280073656058,0.1392811954227319,5.4914618171179335,0.2404810127882907,5.723813380497832,0.3340272473922874,0.0549781390423542,0.7265262928929102,12.8160608068974,0.0003436565045952,17.15987959731012,0.0001878362850629,34.92869112424734,1.2612505293265837e-07,35.72695695448011,3.293151044417484e-07,36.8617760487891,6.38401833131218e-07
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,train,10092,127,254,2,-241.87151038117065,487.7430207623413,494.8176892963784,254,0,-682.6673826035828,1365.3347652071657,1365.3347652071657,254,2,440.7958722224122,-877.5917444448244,-870.5170759107873,1.0503937007874016,0.0,0.257960424508214,6.097230813353365e-08,2.157935296445332,0.1418351621826198,2.96617146551802,0.2269363419519152,2.966171934554395,0.3968702590835432,2.9676970694542,0.5632456916028497,4.072317701669753,0.5390517011546374,0.0625931411144636,0.6784750606884684,7.247673194469729,0.0070992945181245,7.346892016185526,0.0253888289176452,20.693522232350208,0.0001218871438471,21.332448061574112,0.0002720495881515,21.65796611016464,0.0006080662336044
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,forecast,2191,25,50,2,-59.87129431259795,123.7425886251959,127.5666346360522,50,0,-136.93816586684704,273.8763317336941,273.8763317336941,50,2,77.06687155424909,-150.13374310849818,-146.3096970976419,1.9,0.0,0.3625273536420722,0.0018875773812803,4.560112504630928,0.0327249236543583,4.724765090384034,0.0941955305240092,4.844963936670485,0.1835080787761525,5.155745875518156,0.2716870394479079,5.37102207262491,0.3722960948303535,0.162303846647432,0.4764479619288922,4.138497637718603,0.0419183569454889,10.997742019642711,0.0040913879687987,14.965985920113992,0.0018459482507744,14.971024083138618,0.0047616939698671,15.510725242452532,0.0083890937662187
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,both,all,12283,324,648,5,-632.0414245567131,1274.0828491134262,1296.4523025951876,648,1,-1726.7449108644305,3455.489821728861,3459.963712425213,648,4,1094.7034863077174,-2181.406972615435,-2163.511409830025,0.2660963579512925,9.63275251158409e-21,0.2898503951364312,1.337438808859706e-24,0.9350530543722002,0.3335533251615882,1.032949408164647,0.5966201074407509,1.2325811832319258,0.7452010691359818,1.2342299467011304,0.8724313653044753,1.2694272530274897,0.9380459250966384,0.0344899759620786,0.8225765773309741,17.340136595922456,3.1251603613736464e-05,29.90975273081892,3.200219129880629e-07,35.72564987160512,8.558281899269819e-08,37.58526421097624,1.3644798558546682e-07,38.04120348921501,3.702004864964922e-07
