tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,all,all,12283,12283,12283,15,39464.473809615374,-78898.94761923075,-78787.70804715766
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,all,train,10092,10092,10092,15,32491.68050598693,-64953.36101197386,-64845.06853732745
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2191,2191,2191,15,6972.7933036284485,-13915.586607256895,-13830.204907162964
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,12283,11959,11959,15,39374.48460400431,-78718.96920800861,-78608.13061682908
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,10092,9838,9838,15,32427.235754751346,-64824.47150950269,-64716.56139374236
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2191,2121,2121,15,6947.248849252961,-13864.497698505922,-13779.603054187452
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,both,all,12283,324,324,15,89.98920561106837,-149.97841122213674,-93.2672584852518
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,both,train,10092,254,254,15,64.444751235581,-98.889502471162,-45.82948846588394
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2191,70,70,15,25.544454375487376,-21.088908750974756,12.63851987976564
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,left,all,12283,172,172,15,5.756541674918061,18.48691665016388,65.69933380236567
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,left,train,10092,127,127,15,0.8326188262724078,28.334762347455182,70.99756864433405
